Skos_resource;title;description;europeanaId;EXACT;BROAD
http://localhost/DDB/music+genres/Viola+da+gamba;Te Deum No. 3,a 4tro voci, Due Violini, Due Oboe, Fagotti, Viole, 4tro Trombe, Violon e Violoncello, Organo, M: D: C:,Te Deum (1819);HK.493/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.493/2;/2059216/data_item_onb_sounds_AL00608606;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
http://localhost/DDB/music+genres/Viola+da+gamba;Missa No. 2 in d-Moll,a 4 voci concertanti, 4 voci ripieni, 2 Violini, Viole. 2 Oboe (!) 2 Tromboni, 4 Trombe Timpani, fagotti, Violoncello e Basso, Organo M. D. C.;HK.485* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.485;/2059216/data_item_onb_sounds_AL00608496;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
http://localhost/DDB/music+genres/Viola+da+gamba;Missa (No. 1) in D,a 4 voci in pieno 2 Violini, 2 Oboe 2 Tromboni 4. Trombe, Timpani Fagotti, Viole, Violoncello obl.to Violone, Organo M. D. C.,Messen (1788);HK.484* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.484;/2059216/data_item_onb_sounds_AL00608493;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
http://localhost/DDB/music+genres/Viola+da+gamba;Eine comische Cantate a 1 Trav. 2 Viol. Viola Sopr. Tenor und Bass und Cont.,Schlendrian mit seiner Tochter Lie·gen [Kaffee-Kantate: Schweigt stille, plaudert nicht!],Kantaten, BWV 211;"Anm. von Wilh. Rust [Wien 29. August 1863 ""Der Text ist (mit Ausnahme des Schlu·chores ud des vorhergehenden Recitatives) von Picander (siehe dessen Gedichte).""]. Weitere Anmerkungen von Kiesewetter der das Werk von Georg Pîlchau erhielt.,SA.67.B.32 A/Bach,J.S./1 MUS ,Schwarze Tinte";/2059216/data_item_onb_sounds_AL00225050;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
http://localhost/DDB/music+genres/Viola+da+gamba;(fÅr 2 Violinen, Viola und Violoncello, Op. 3),Scherzi istrumentali a 4 di stilo fugato;Mus.Hs.16800 MUS ;/2059216/data_item_onb_sounds_AL00517668;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
http://localhost/DDB/music+genres/Viola+da+gamba;Quintett fÅr Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur fÅr Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
http://localhost/DDB/music+genres/Viola+da+gamba;Ave Verum Corpus. Motette,[FÅr 4 Singstimmen, 2 Violinen, Viola, Ba· und Orgel. KV 618],Ave verum corpus;"Braune Tinte,In einer Lederkassette gemeinsam mit KV 337, KV 193 / KV 186g, KV 194 / KV 186h, KV 260 / KV 248a und KV 122 / KV 73t. - Bl. 1r unten: ""Ex rebus Joseph Schellhammer"",Ledereinband mit Aufdruck in Gold: ""Original-Partitur von W. A. Mozart. 618 K. 1868. Im Besitze von L. R. von Kîchel."",Mus.Hs.18975/3 A/Mozart,W.A./5 MUS ";/2059216/data_item_onb_sounds_AL00237138;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
http://localhost/DDB/music+genres/Viola+da+gamba;Miserere per la settimana santa,per voce sola ed a quattro c(on) stromenti (violetta, basso viola, violone, lyra, in g-Moll);Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16263 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00503308;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
http://localhost/DDB/music+genres/Viola+da+gamba;Missa in honorem Sanctissimae Trinitatis [D-Dur],Ö 5 Voci: 2 Sop., Alto, Ten. ä Basso conc., 2 Violini, Viola, 2 Clarini, [Violoncello], Tympano con Organo , [MH 1];"Mus.Hs.15589 A/Haydn,Michael/4 MUS ,Signiert u. datiert S. 80: ""Joan: Mich: Haydn composuit. Anno 1754"".,Tinte";/2059216/data_item_onb_sounds_AL00117978;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
http://localhost/DDB/music+genres/Viola+da+gamba;Sonata a Sette (in Es),per Il Clavicembalo, Viola dÔAmore, Flauto dÔamore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto dÔAmore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
http://localhost/DDB/music+genres/Viola+da+gamba;Notturno, Ö 2 Violini, 2 Corni, Viola e Basso [in F-Dur]. Fragment [Adagio und Presto fehlen].,[MH 185],Notturni S 185 / Fragment;Mus.Hs.16838 A/Haydn,Michael/10 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234168;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
http://localhost/DDB/music+genres/Viola+da+gamba;Trio Nr. 3. F-Dur,[FÅr Violine, Viola und Violoncello. Benton Nr. 403],Trios, Vl Va Vc B 401 - 403 Trio B 403;"Bl. 1r: ""Trio Nro 3 di me Ignazio Pleyel"",Mus.Hs.16827 A/Pleyel/1 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00237562;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
http://localhost/DDB/music+genres/Viola+da+gamba;Te Deum (No. 2) in D,a 4 voci in coro doppio, 2 violini, 2 oboe 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo e M: D: C:,Te Deum (1799);HK.492/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.492/2. - Siehe auch die Signatur HK.491;/2059216/data_item_onb_sounds_AL00608605;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
http://localhost/DDB/music+genres/Viola+da+gamba;Quatuor original composÇ par W. A. Mozart Ö Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin,Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett fÅr Flîte, Violine, Viola und Violoncello.];Mus.Hs.17560 A/Mozart,W.A./9 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
http://localhost/DDB/music+genres/Viola+da+gamba;Missa No. 3,[in C a 4 Voci in Coro doppio, 2 Violini, 2 Oboe, 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo],Messe Nr. 3 in C-Dur;HK.486** MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter den Signaturen HK.486 und HK.486*,Tinte;/2059216/data_item_onb_sounds_AL00553201;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
http://localhost/DDB/music+genres/Violetta;Miserere per la settimana santa,per voce sola ed a quattro c(on) stromenti (violetta, basso viola, violone, lyra, in g-Moll);Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16263 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00503308;http://www.mimo-db.eu/InstrumentsKeywords/5717;http://www.mimo-db.eu/InstrumentsKeywords/3584
http://localhost/DDB/music+genres/Violetta;Cantata a Sei Voci con Trombe di Caccia, Oboe, Fagotti, Violini, Violette &c.,L'Angelica.,Angelica e Medoro;Auszug in Molitors Belegst. Mus.Hs.19242 Nr. 104,schwarze Tinte;/2059216/data_item_onb_sounds_AL00221241;http://www.mimo-db.eu/InstrumentsKeywords/5717;http://www.mimo-db.eu/InstrumentsKeywords/3584
http://localhost/DDB/music+genres/Trombe+di+Caccia;Cantata a Sei Voci con Trombe di Caccia, Oboe, Fagotti, Violini, Violette &c.,L'Angelica.,Angelica e Medoro;Auszug in Molitors Belegst. Mus.Hs.19242 Nr. 104,schwarze Tinte;/2059216/data_item_onb_sounds_AL00221241;http://www.mimo-db.eu/InstrumentsKeywords/4138;http://www.mimo-db.eu/InstrumentsKeywords/4136
http://localhost/DDB/music+genres/Fagott;3 Trios in G, Es, C,fÅr 2 Oboen u. Fagott;Mus.Hs.3768 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517685;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786
http://localhost/DDB/music+genres/Fagott;(in B fÅr 2 Oboen, 2 Corni, Fagott),Picciola Serenata,Serenaden B-Dur;"Datiert: ""Milano 1778"",Mus.Hs.3758 MUS ";/2059216/data_item_onb_sounds_AL00517666;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786
http://localhost/DDB/music+genres/Fagott;(In Es fÅr 2 Oboen, 2 Klarinetten, 2 Corni, 2 Fagotte),Armonia per un Tempio della Notte;Mus.Hs.3756 MUS ;/2059216/data_item_onb_sounds_AL00517664;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786
http://localhost/DDB/music+genres/Fagott;Missa solemnis,[FÅr 4 Singstimmen, 2 Violinen, 2 Oboen, 2 Fagotte, 2 Trompeten, Pauken, Ba· und Orgel. KV 337],Messen, KV 337,[Messe in C-Dur];"Braune Tinte,In einer Lederkassette gemeinsam mit KV 618, KV 193 / KV 186g, KV 194 / KV 186h, KV 260 / KV 248a und KV 122 / KV 73t. - Bl. 2r oben: ""Missa die Wolfg. Amadeo Mozart. nel Marzo 1780 in Salisburgo."" Bl. 11v - 17v: Credo ""Tempo di Ciaconna"" [unvollendet],Ledereinband mit Aufdruck in Gold: ""Original-Partitur von W. A. Mozart. 337 K. 1868. Im Besitze von L. R. von Kîchel."",Mus.Hs.18975/2 A/Mozart,W.A./5 MUS ";/2059216/data_item_onb_sounds_AL00237272;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786
http://localhost/DDB/music+genres/Fagott;(in G-Dur fÅr MÑnnerchor a cappella mit PrÑludium fÅr 2 Klarinetten und 2 Fagotte, WAB 16),Festkantate [D-Dur]. Schlu·choral: Des Landes StÑmme wallen fromm;Mus.Hs.19734 MUS ,Tinte, Bleistift,Zur Grundsteinlegung des Maria-EmpfÑngnis-Domes in Linz am 1. Mai 1862;/2059216/data_item_onb_sounds_AL00484397;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786
http://localhost/DDB/music+genres/Fagott;(Kantate in D-Dur fÅr 4stimmigen MÑnnerchor, 4stimmigen gemischten Chor, 2 Oboen, 2 Fagotte, 3 Hîrner, 2 Trompeten und 3 Posaunen, WAB 60),Auf, BrÅder, auf! Und die Saiten zur Hand;Mus.Hs.19727 MUS ,Tinte, Eintragungen mit Bleistift;/2059216/data_item_onb_sounds_AL00484390;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786
http://localhost/DDB/music+genres/Fagott;"Schon lacht der holde FrÅhling. Einlage in die deutsche Bearbeitung der Oper ""Der Barbier von Sevilla"" von Giovanni Paisiello, 2. Akt,[Arie fÅr Sopran mit Begleitung von 2 Violinen, Violen, Bass, 2 Klarinetten, 2 Fagotten und 2 Hîrnern. KV 580],Schon lacht der holde FrÅhling";"Braune Tinte,Mus.Hs.40880 A/Mozart,W.A./12 MUS ,Titel ermittelt. - Bl. 1r oben: ""17 Sept. 1789. vollstÑndig fÅr Madame Hofer [geb. Weber] / N. 39 / von Mozart und seine Handschrift."" - Bl. 1r unten Bemerkung von M. Stadler: ""Diese Arie ist fÅr die Singstimme ganz vollendet, wie jeder Kenner leicht einsieht, zum Schlu· kann das ganze erste Ritornell, also die Takte vom Zeichen wiederholt werden."" - Bl. 14 leer";/2059216/data_item_onb_sounds_AL00237042;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786
http://localhost/DDB/music+genres/Fagott;Cantata a Sei Voci con Trombe di Caccia, Oboe, Fagotti, Violini, Violette &c.,L'Angelica.,Angelica e Medoro;Auszug in Molitors Belegst. Mus.Hs.19242 Nr. 104,schwarze Tinte;/2059216/data_item_onb_sounds_AL00221241;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786
http://localhost/DDB/music+genres/Fagott;Te Deum No. 3,a 4tro voci, Due Violini, Due Oboe, Fagotti, Viole, 4tro Trombe, Violon e Violoncello, Organo, M: D: C:,Te Deum (1819);HK.493/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.493/2;/2059216/data_item_onb_sounds_AL00608606;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786
http://localhost/DDB/music+genres/Fagott;Te Deum (No. 2) in D,a 4 voci in coro doppio, 2 violini, 2 oboe 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo e M: D: C:,Te Deum (1799);HK.492/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.492/2. - Siehe auch die Signatur HK.491;/2059216/data_item_onb_sounds_AL00608605;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786
http://localhost/DDB/music+genres/Fagott;Missa No. 2 in d-Moll,a 4 voci concertanti, 4 voci ripieni, 2 Violini, Viole. 2 Oboe (!) 2 Tromboni, 4 Trombe Timpani, fagotti, Violoncello e Basso, Organo M. D. C.;HK.485* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.485;/2059216/data_item_onb_sounds_AL00608496;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786
http://localhost/DDB/music+genres/Fagott;Missa (No. 1) in D,a 4 voci in pieno 2 Violini, 2 Oboe 2 Tromboni 4. Trombe, Timpani Fagotti, Viole, Violoncello obl.to Violone, Organo M. D. C.,Messen (1788);HK.484* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.484;/2059216/data_item_onb_sounds_AL00608493;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786
http://localhost/DDB/music+genres/Fagott;Missa No. 3,[in C a 4 Voci in Coro doppio, 2 Violini, 2 Oboe, 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo],Messe Nr. 3 in C-Dur;HK.486** MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter den Signaturen HK.486 und HK.486*,Tinte;/2059216/data_item_onb_sounds_AL00553201;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786
http://localhost/DDB/music+genres/Fagott;Il Signor Fagotto. Komische Operette in einem Akt. Introduktion,Il signor Fagotto / Introduktion;"Mus.Hs.40852 A/Offenbach/6 MUS ,Tinte,Titel ermittelt. - Bl. 1r: ""Fagotto. Introduction J. Offenbach."" - FÅr die Wiener EA nachkomponierte [?] Introduktion. - Aus dem Archiv des Carltheaters.";/2059216/data_item_onb_sounds_AL00236924;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786
http://localhost/DDB/music+genres/Fagott;Kyrie,a 4 voci, (2 violini, 2 oboi, fagotto, 2 Tromboni, Timpano, Organo obligato);"Datiert: ""22. Sept. 1812"",HK.528 MUS ,Hofmusikkapelle Wien - Archiv";/2059216/data_item_onb_sounds_AL00517210;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786
http://localhost/DDB/music+genres/Clarinette;Quintett fÅr Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur fÅr Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684;http://www.mimo-db.eu/InstrumentsKeywords/3836;http://www.mimo-db.eu/InstrumentsKeywords/3827
http://localhost/DDB/music+genres/Clarinette;"Graduale ""Christus factus est"",[fÅr 4 Corni chromatic., 2 Fag., 2 Clarinetti, Tympani u. Tenor Solo]";Anmerkung: Das Autograph stammt aus dem Archiv der Pfarre St. Karl BorromÑus (Wien 4.,): vgl. Antonicek, Tab. Mus. Austr. VII, S 143f.3.,F115.St.Karl.XI/312 A/Gounod/3,1 MUS ,Kirchenmusikarchiv Karlskirche Wien,Tinte;/2059216/data_item_onb_sounds_AL00221368;http://www.mimo-db.eu/InstrumentsKeywords/3836;http://www.mimo-db.eu/InstrumentsKeywords/3827
http://localhost/DDB/music+genres/Clarinette;(In Es fÅr 2 Oboen, 2 Klarinetten, 2 Corni, 2 Fagotte),Armonia per un Tempio della Notte;Mus.Hs.3756 MUS ;/2059216/data_item_onb_sounds_AL00517664;http://www.mimo-db.eu/InstrumentsKeywords/3836;http://www.mimo-db.eu/InstrumentsKeywords/3827
http://localhost/DDB/music+genres/Clarinette;(in G-Dur fÅr MÑnnerchor a cappella mit PrÑludium fÅr 2 Klarinetten und 2 Fagotte, WAB 16),Festkantate [D-Dur]. Schlu·choral: Des Landes StÑmme wallen fromm;Mus.Hs.19734 MUS ,Tinte, Bleistift,Zur Grundsteinlegung des Maria-EmpfÑngnis-Domes in Linz am 1. Mai 1862;/2059216/data_item_onb_sounds_AL00484397;http://www.mimo-db.eu/InstrumentsKeywords/3836;http://www.mimo-db.eu/InstrumentsKeywords/3827
http://localhost/DDB/music+genres/Clarinette;"Schon lacht der holde FrÅhling. Einlage in die deutsche Bearbeitung der Oper ""Der Barbier von Sevilla"" von Giovanni Paisiello, 2. Akt,[Arie fÅr Sopran mit Begleitung von 2 Violinen, Violen, Bass, 2 Klarinetten, 2 Fagotten und 2 Hîrnern. KV 580],Schon lacht der holde FrÅhling";"Braune Tinte,Mus.Hs.40880 A/Mozart,W.A./12 MUS ,Titel ermittelt. - Bl. 1r oben: ""17 Sept. 1789. vollstÑndig fÅr Madame Hofer [geb. Weber] / N. 39 / von Mozart und seine Handschrift."" - Bl. 1r unten Bemerkung von M. Stadler: ""Diese Arie ist fÅr die Singstimme ganz vollendet, wie jeder Kenner leicht einsieht, zum Schlu· kann das ganze erste Ritornell, also die Takte vom Zeichen wiederholt werden."" - Bl. 14 leer";/2059216/data_item_onb_sounds_AL00237042;http://www.mimo-db.eu/InstrumentsKeywords/3836;http://www.mimo-db.eu/InstrumentsKeywords/3827
http://localhost/DDB/music+genres/Corno+inglese;Sonata a Sette (in Es),per Il Clavicembalo, Viola dÔAmore, Flauto dÔamore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto dÔAmore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787;http://www.mimo-db.eu/InstrumentsKeywords/4197;http://www.mimo-db.eu/InstrumentsKeywords/4164
http://localhost/DDB/music+genres/Cornetto;Hymnus pro Communi, nec Virgine nec Martyre,[SATB (Soli und Chor), 2 Vl. conc. Ripieni: Cornetto, 2 Tromboni, Violone, Tiorba, Organo];Fortem virili pectore laudemus omnes feminam,Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16757 A/Leopold I./1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234546;http://www.mimo-db.eu/InstrumentsKeywords/3868;http://www.mimo-db.eu/InstrumentsKeywords/3866
http://localhost/DDB/music+genres/Flauto;XII. Sonate a Flauto traverso con Cembalo;Mus.Hs.15564 MUS ,[Vorbesitzer: Johannes Gottfried Schicht],schwarze Tinte;/2059216/data_item_onb_sounds_AL00503752;http://www.mimo-db.eu/InstrumentsKeywords/3955;http://www.mimo-db.eu/InstrumentsKeywords/3883
http://localhost/DDB/music+genres/Flauto;Sonata a Sette (in Es),per Il Clavicembalo, Viola dÔAmore, Flauto dÔamore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto dÔAmore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787;http://www.mimo-db.eu/InstrumentsKeywords/3955;http://www.mimo-db.eu/InstrumentsKeywords/3883
http://localhost/DDB/music+genres/Flauto;Concerto in C a Fl(auto) e Ob(oe) obl(igat),Konzerte, Fl Ob Orch C-Dur;"Datierung: ""Viena 774"",Mus.Hs.3722 MUS ";/2059216/data_item_onb_sounds_AL00517677;http://www.mimo-db.eu/InstrumentsKeywords/3955;http://www.mimo-db.eu/InstrumentsKeywords/3883
http://localhost/DDB/music+genres/Flauto;Deux LÇgendes. No. 1. St. Franáois de Paule marchant sur les flots, No. 2. St. Franáois d'Assise: la prÇdication aux oiseaux,[FÅr Orchester. R 440],LÇgendes R 440;"Moderner Halbpergamentband von F. G. Zeileis mit schwarz-weissen Deckeln und Titelschildchen am Vorderdeckel ""Franz Liszt LÇgendes"",Mus.Hs.42179 A/Liszt/25 MUS ,Schwarze und rote Tinte, Eintragungen und Korrekturen mit Blau- und Rotstift,Titel ermittelt. - Bl. 1r: ""LÇgendes [Blaustift] San Francesco di Paolo [Tinte]"". - Bl. 7r: ""du 23 au 29 Oct. 63"". - Bl. 8r: ""San Francesco d'Assisi"". - Bl. 3v, 7v und 14 (an Bl. 13 angeklebt): leer";/2059216/data_item_onb_sounds_AL00235234;http://www.mimo-db.eu/InstrumentsKeywords/3955;http://www.mimo-db.eu/InstrumentsKeywords/3883
http://localhost/DDB/music+genres/Flauto;(fÅr Flîte und Streichquartett in G),Concertino da camera;Mus.Hs.3757 MUS ;/2059216/data_item_onb_sounds_AL00517665;http://www.mimo-db.eu/InstrumentsKeywords/3955;http://www.mimo-db.eu/InstrumentsKeywords/3883
http://localhost/DDB/music+genres/Flauto;Quatuor original composÇ par W. A. Mozart Ö Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin,Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett fÅr Flîte, Violine, Viola und Violoncello.];Mus.Hs.17560 A/Mozart,W.A./9 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373;http://www.mimo-db.eu/InstrumentsKeywords/3955;http://www.mimo-db.eu/InstrumentsKeywords/3883
http://localhost/DDB/music+genres/Flauto+dAmore;Sonata a Sette (in Es),per Il Clavicembalo, Viola dÔAmore, Flauto dÔamore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto dÔAmore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787;http://www.mimo-db.eu/InstrumentsKeywords/3960;http://www.mimo-db.eu/InstrumentsKeywords/3883
