Skos_resource;title;description;europeanaId;EXACT;BROAD
http://localhost/DDB/music+genres/Orgelbegleitung;(5stimmiger Gesang: Cantus, Cantus, Alt, Tenor e Bass, mit Orgelbegleitung),Messa in concerto a 5 (voci) con stromenti;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18935 MUS ;/2059216/data_item_onb_sounds_AL00486065;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Orgelbegleitung;6stimmiger Gesang, mit Orgelbegleitung, enth„lt: Kyrie u. Gloria,Messa concertata a 6 voci con strumenti e ripieni;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18937 MUS ;/2059216/data_item_onb_sounds_AL00486063;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Orgelbegleitung;6stimmiger Gesang, mit Orgelbegleitung, enth„lt: Kyrie u. Gloria,Messa concertata a 6 voci con strumenti e ripieni;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18937 MUS ;/2059216/data_item_onb_sounds_AL00486063;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Orgelbegleitung;"(5stimmiger Gesang) Kennzeichnung ""T.T."", ausgebessert in S.S., mit lebendigen Stimmen (S. I., II, A. T. B.) und Orgelbegleitung. Nachspiel am Ende des Lobgesangs der Engel, bestehend aus Kyrie und Gloria,Messa a 5 voci con strumenti T. T. e ripieni";Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18940 MUS ;/2059216/data_item_onb_sounds_AL00486058;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Orgelbegleitung;"(5stimmiger Gesang) Kennzeichnung ""T.T."", ausgebessert in S.S., mit lebendigen Stimmen (S. I., II, A. T. B.) und Orgelbegleitung. Nachspiel am Ende des Lobgesangs der Engel, bestehend aus Kyrie und Gloria,Messa a 5 voci con strumenti T. T. e ripieni";Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18940 MUS ;/2059216/data_item_onb_sounds_AL00486058;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Orgelstimme+;Messe Nr. 1 d-Moll,Orgelstimme, Fragment,Messen, G 26 / Orgelstimme. Fragment;Mus.Hs.3170 MUS ,Schwarze Tinte und Bleistift,Titel ermittelt;/2059216/data_item_onb_sounds_AL00227370;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Orgelstimme+;Messe Nr. 1 d-Moll,Orgelstimme, Fragment,Messen, G 26 / Orgelstimme. Fragment;Mus.Hs.3170 MUS ,Schwarze Tinte und Bleistift,Titel ermittelt;/2059216/data_item_onb_sounds_AL00227370;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Orgelstimme+;Te Deum,[WAB 45.],Te Deum, WAB 45 / Orgelstimme;Mus.Hs.29303 MUS ,Schwarze Tinte;/2059216/data_item_onb_sounds_AL00227786;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Orgelstimme+;Te Deum,[WAB 45.],Te Deum, WAB 45 / Orgelstimme;Mus.Hs.29303 MUS ,Schwarze Tinte;/2059216/data_item_onb_sounds_AL00227786;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Orgelstimme+;"Psalm 13 ""Herr, wie lange willst du meiner so gar vergessen"". 2. Fassung 1855. Orgelstimme,[F�r Tenor-Solo, gemischten Chor und Orchester. R 489]";"Braun-schwarze Tinte,Mus.Hs.41952 MUS ,Titel ermittelt. - Bl. 2 r: ""Orgelpart zu Psalm XIII."" - Bl. 4v: ""Rome 24 Mai 65. Vatican. H. J. J. Van Bree avec mille affectueux remerciment pour la Direction de ce Psaume. 25 avril 66 … Amsterdam F. Liszt""";/2059216/data_item_onb_sounds_AL00235236;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Orgelstimme+;"Psalm 13 ""Herr, wie lange willst du meiner so gar vergessen"". 2. Fassung 1855. Orgelstimme,[F�r Tenor-Solo, gemischten Chor und Orchester. R 489]";"Braun-schwarze Tinte,Mus.Hs.41952 MUS ,Titel ermittelt. - Bl. 2 r: ""Orgelpart zu Psalm XIII."" - Bl. 4v: ""Rome 24 Mai 65. Vatican. H. J. J. Van Bree avec mille affectueux remerciment pour la Direction de ce Psaume. 25 avril 66 … Amsterdam F. Liszt""";/2059216/data_item_onb_sounds_AL00235236;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Pianofortebegleitung;Musikalischer Versuch nach dem Kammer-Styl �ber ein Gedicht: Es bl�hten wundersch”n,f�r Sing-Partien und Pianofortebegleitung. - (Kantate D-Dur f�r Soli, gemischten Chor und Klavier, WAB 93);Mus.Hs.19735 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel teilweise fingiert;/2059216/data_item_onb_sounds_AL00484398;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Streicher;Dona nobis,in D f�r Chor u. Streicher;Datiert: um 1810. - Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne. - Alte Signatur: W: Hbk VII/407,HK.2932 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517211;http://www.mimo-db.eu/InstrumentsKeywords/3101;
http://localhost/DDB/music+genres/Streicher;Cantata Nr. 13 [f�r Sopran und Streicher],La Pesca;Mus.Hs.9856 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00233318;http://www.mimo-db.eu/InstrumentsKeywords/3101;
http://localhost/DDB/music+genres/Streicher;"Graduale Nro. 10 ""Spiritus meus"",in d f�r Chor, Streicher u. Orgel";Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, org. - Alte Signatur: W:Hbk VII/401,HK.2941 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517386;http://www.mimo-db.eu/InstrumentsKeywords/3101;
http://localhost/DDB/music+genres/Streicher;II, d-Moll, achtstimm. gem. Chor, Streicher und 3 Posaunen,[WAB 10.] Christus factus est;Mus.Hs.6021 MUS ,Schwarze Tinte,Titel und Datum ermittelt;/2059216/data_item_onb_sounds_AL00227695;http://www.mimo-db.eu/InstrumentsKeywords/3101;
http://localhost/DDB/music+genres/Streicher;"Graduale ""Christus factus est"",[f�r 8-stimmigen gemischten Chor, Streicher und 3 Posaunen , WAB 10]";"Datum ermittelt. - Auf S. 1 Anmerkung von Anton Bruckner bez�glich der Auff�hrung des Graduales (""besser ohne Violinen"") und Bleistiftnotizen von Rudolf Weinwurm betreffend die Provenienz des Autographs,Mus.Hs.44227 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00140589;http://www.mimo-db.eu/InstrumentsKeywords/3101;
http://localhost/DDB/music+genres/Streicher;(Graduale Nr. 2 in d-Moll f�r 4stimmigen gemischten Chor, Streicher und 3 Posaunen, WAB 10),Christus factus est,Christus factus est G 10;Beiliegend: 4 hektographierte Singstimmen (Sopran, Alt, Tenor, Bass) mit dem Stempel des Akademischen Gesangvereins Wien,Mus.Hs.33181 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484349;http://www.mimo-db.eu/InstrumentsKeywords/3101;
http://localhost/DDB/music+genres/Streicher;Cantata da camera a voce sola con istrumenti,Olimpia,Su la sponda del mare,[Olimpia. Kantate f�r Sopran, Streicher und Basso continuo];Fonds Kiesewetter,Kopie siehe SA.68.D.93,SA.67.G.100 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00237974;http://www.mimo-db.eu/InstrumentsKeywords/3101;
http://localhost/DDB/music+genres/Streicher;La Cetra. Concerti Consacrati alla Sacra Cesarea Cattolica Real Maesta di Carlo VI [...] l'anno 1728,[RV 360, 189, 202, 286, 391, 526, 183, 322, 203, 271, 277, 520],[12 Konzerte f�r Violine, Streicher und Basso continuo];Tinte;/2059216/data_item_onb_sounds_AL00464216;http://www.mimo-db.eu/InstrumentsKeywords/3101;
http://localhost/DDB/music+genres/Streichinstrumente;Sammlung von Musikwerken f�r Streichinstrumente bearbeitet;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Titel fingiert;/2059216/data_item_onb_sounds_AL00543356;http://www.mimo-db.eu/InstrumentsKeywords/3101;
http://localhost/DDB/music+genres/Tasteninstr;Konzert f�r Clavicembalo u. Orchester in C,Konzerte, Tasteninstr. Orch, C-Dur;"Bl. 2a. ""D Salieri. 773"",Mus.Hs.3727 MUS ";/2059216/data_item_onb_sounds_AL00517680;http://www.mimo-db.eu/InstrumentsKeywords/2230;
http://localhost/DDB/music+genres/Tasteninstr;(in B),Concerto per Clavi Cembalo,Konzerte, Tasteninstr. Orch, B-Dur;"Datierung: ""Vienna [1]773"",Mus.Hs.3728 MUS ";/2059216/data_item_onb_sounds_AL00517681;http://www.mimo-db.eu/InstrumentsKeywords/2230;
http://localhost/DDB/music+genres/Trompeten-Stimme;Instrumentierungs-Skizze. Trompeten-Stimme. 6 Takte;F28.Goellerich.634 MUS ,Tinte,Titel ermittelt;/2059216/data_item_onb_sounds_AL00234891;http://www.mimo-db.eu/InstrumentsKeywords/4446;http://www.mimo-db.eu/InstrumentsKeywords/4370
http://localhost/DDB/music+genres/Violinconcert;Violinconcert No. 3,[Op. 119],[Konzert f�r Violine und Orchester Nr. 3];"Bl. 1v leer. - Bl. 1r u. Bl. 2r: roter Stempel ""HENRI-MARTEAU-ARCHIV LICHTENBERG OBERFRANKEN"". - Bl. 2r-16r (autographe Seitenz„hlung 1-28, ""29"" fehlt)): Klavier-Auszug. - Bl. 16v-18v leer. - Bl„tter in einer Lage: 1-18, 2-17 etc.,Mus.Hs.38745 MUS ,Tinte, wenige Bleistifteintragungen";/2059216/data_item_onb_sounds_AL00239046;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violinconcert;Violinconcert a-moll No. 3,[Op. 119],[Konzert f�r Violine und Orchester Nr. 3];"Bl. 1r u. Bl. 2r: roter Stempel: ""HENRI-MARTEAU-ARCHIV LICHTENBERG OBERFRANKEN"". - Bl. 1v: leer, Bl. 2r-47v (autographe Seitenz„hlung S. 1-92): Partitur. - Bl. 48-50 leer,Mus.Hs.38744 MUS ,Schwarzer Halblederband,Tinte, wenige Bleistifteintragungen";/2059216/data_item_onb_sounds_AL00239045;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Clari;Composta e dedicata alla Signora Contessa di Clari [Op. 65],Recitativo e Aria,Ah perfido!;Mit autographen Korrekturen und Titelaufschrift,Mus.Hs.25446 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00225505;http://www.mimo-db.eu/InstrumentsKeywords/3836;http://www.mimo-db.eu/InstrumentsKeywords/3827
http://localhost/DDB/music+genres/Clari;Composta e dedicata alla Signora Contessa di Clari [Op. 65],Recitativo e Aria,Ah perfido!;Mit autographen Korrekturen und Titelaufschrift,Mus.Hs.25446 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00225505;http://www.mimo-db.eu/InstrumentsKeywords/3836;http://www.mimo-db.eu/InstrumentsKeywords/3827
http://localhost/DDB/music+genres/clno;Graduale in festo Cathedrae S. Petri Ap.,[F�r 4stimmig gemischten Chor, 2 Clno., 2 Vl u. Org. MH 397];"Bl. 3r: ""Donum Jos. Eybler ad coll. R. Kiesewetter, 1823"",Fonds Kiesewetter,SA.67.D.88 MUS ,Tinte,Tu es Petrus";/2059216/data_item_onb_sounds_AL00234052;;http://www.mimo-db.eu/InstrumentsKeywords/4370
http://localhost/DDB/music+genres/fag;"Graduale ""Christus factus est"",[f�r 4 Corni chromatic., 2 Fag., 2 Clarinetti, Tympani u. Tenor Solo]";Anmerkung: Das Autograph stammt aus dem Archiv der Pfarre St. Karl Borrom„us (Wien 4.,): vgl. Antonicek, Tab. Mus. Austr. VII, S 143f.3.,F115.St.Karl.XI/312 MUS ,Kirchenmusikarchiv Karlskirche Wien,Tinte;/2059216/data_item_onb_sounds_AL00221368;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786
http://localhost/DDB/music+genres/fag;"Graduale ""Christus factus est"",[f�r 4 Corni chromatic., 2 Fag., 2 Clarinetti, Tympani u. Tenor Solo]";Anmerkung: Das Autograph stammt aus dem Archiv der Pfarre St. Karl Borrom„us (Wien 4.,): vgl. Antonicek, Tab. Mus. Austr. VII, S 143f.3.,F115.St.Karl.XI/312 MUS ,Kirchenmusikarchiv Karlskirche Wien,Tinte;/2059216/data_item_onb_sounds_AL00221368;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786
http://localhost/DDB/music+genres/fg;Tacete, cessate, Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Baá, Chor: Sopr, Alt, Ten, Baá, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, R”telstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786
http://localhost/DDB/music+genres/fg;Tacete, cessate, Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Baá, Chor: Sopr, Alt, Ten, Baá, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, R”telstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786
http://localhost/DDB/music+genres/fl;Concerto in C a Fl(auto) e Ob(oe) obl(igat),Konzerte, Fl Ob Orch C-Dur;"Datierung: ""Viena 774"",Mus.Hs.3722 MUS ";/2059216/data_item_onb_sounds_AL00517677;http://www.mimo-db.eu/InstrumentsKeywords/3955;http://www.mimo-db.eu/InstrumentsKeywords/3883
http://localhost/DDB/music+genres/fl;Quatuor original compos‚ par W. A. Mozart … Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin,Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett f�r Fl”te, Violine, Viola und Violoncello.];Mus.Hs.17560 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373;http://www.mimo-db.eu/InstrumentsKeywords/3955;http://www.mimo-db.eu/InstrumentsKeywords/3883
http://localhost/DDB/music+genres/fl;Tacete, cessate, Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Baá, Chor: Sopr, Alt, Ten, Baá, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, R”telstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005;http://www.mimo-db.eu/InstrumentsKeywords/3955;http://www.mimo-db.eu/InstrumentsKeywords/3883
http://localhost/DDB/music+genres/fl;Tacete, cessate, Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Baá, Chor: Sopr, Alt, Ten, Baá, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, R”telstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005;http://www.mimo-db.eu/InstrumentsKeywords/3955;http://www.mimo-db.eu/InstrumentsKeywords/3883
http://localhost/DDB/music+genres/hr;Tacete, cessate, Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Baá, Chor: Sopr, Alt, Ten, Baá, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, R”telstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005;http://www.mimo-db.eu/InstrumentsKeywords/4118;http://www.mimo-db.eu/InstrumentsKeywords/4116
http://localhost/DDB/music+genres/hr;Tacete, cessate, Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Baá, Chor: Sopr, Alt, Ten, Baá, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, R”telstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005;http://www.mimo-db.eu/InstrumentsKeywords/4118;http://www.mimo-db.eu/InstrumentsKeywords/4116
http://localhost/DDB/music+genres/klar;Quintett f�r Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur f�r Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684;http://www.mimo-db.eu/InstrumentsKeywords/3836;http://www.mimo-db.eu/InstrumentsKeywords/3827
http://localhost/DDB/music+genres/klar;Tacete, cessate, Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Baá, Chor: Sopr, Alt, Ten, Baá, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, R”telstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005;http://www.mimo-db.eu/InstrumentsKeywords/3836;http://www.mimo-db.eu/InstrumentsKeywords/3827
http://localhost/DDB/music+genres/klar;Tacete, cessate, Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Baá, Chor: Sopr, Alt, Ten, Baá, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, R”telstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005;http://www.mimo-db.eu/InstrumentsKeywords/3836;http://www.mimo-db.eu/InstrumentsKeywords/3827
http://localhost/DDB/music+genres/Ob;Concerto in C a Fl(auto) e Ob(oe) obl(igat),Konzerte, Fl Ob Orch C-Dur;"Datierung: ""Viena 774"",Mus.Hs.3722 MUS ";/2059216/data_item_onb_sounds_AL00517677;http://www.mimo-db.eu/InstrumentsKeywords/4232;http://www.mimo-db.eu/InstrumentsKeywords/4164
http://localhost/DDB/music+genres/Ob;Concerto in D,a 3 stromenti cio e Violino, Oboe e Violoncello con acc. di tutta l'orchetra,Konzerte, Ob Vl Vc Orch D-Dur,d'Antonio Salieri;Mus.Hs.3724 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517669;http://www.mimo-db.eu/InstrumentsKeywords/4232;http://www.mimo-db.eu/InstrumentsKeywords/4164
http://localhost/DDB/music+genres/Ob;Tacete, cessate, Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Baá, Chor: Sopr, Alt, Ten, Baá, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, R”telstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005;http://www.mimo-db.eu/InstrumentsKeywords/4232;http://www.mimo-db.eu/InstrumentsKeywords/4164
http://localhost/DDB/music+genres/Ob;Tacete, cessate, Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Baá, Chor: Sopr, Alt, Ten, Baá, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, R”telstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005;http://www.mimo-db.eu/InstrumentsKeywords/4232;http://www.mimo-db.eu/InstrumentsKeywords/4164
http://localhost/DDB/music+genres/org;Fuge f�r Orgel d-Moll (WAB 125),Fuge in Dmol,Fugen, Org G 125;Mus.Hs.19689 MUS ,Tinte, Eintragungen mit Bleistift,Titel fingiert;/2059216/data_item_onb_sounds_AL00484531;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/org;(in C),Concerto p. l'Organo,Konzerte, Org Orch C-Dur;"Anmerkung: ""Viena 773. composto per la Freule Paradis"". - Bl. 16a: mit Bleistist: ""Cerca l'adagio fra le Serenate"",Mus.Hs.3726 MUS ";/2059216/data_item_onb_sounds_AL00517679;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/org;Es-Dur, WAB 128,Vier Pr„ludien f�r Orgel,Pr„ludien, Org G 128;Bleistift,Mus.Hs.19691 MUS ,Titel teilweise fingiert;/2059216/data_item_onb_sounds_AL00484533;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/org;"Pr„ldudium in C-Dur f�r Orgel (""Perger Pr„ludium""),WAB 129,Pr„ludien, Org, WAB 129";Mus.Hs.44609/1 MUS ,Tinte,Titel ermittelt. - Am Ende datiert und signiert. - Siehe auch Begleitschreiben unter der Signatur Mus.Hs.44609/2;/2059216/data_item_onb_sounds_AL00468015;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/org;Fuge f�r Orgel d-Moll,WAB 125,Fugen, Org G 125;"Mus.Hs.3167 MUS ,Tinte,Titel ermittelt. - Bl. 1v: ""Mittwoch / 6. u. / Donnerstag / 7. November / 1861."" u. Anmerkung von fremder Hand: ""Schluss in der Abschrift / ver„ndert""";/2059216/data_item_onb_sounds_AL00230549;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
