europeanaId;title;MIMO match;MIMO prefLabel
/2059210/data_sounds_mek1993_11_10_shnf;Mekons Live at MaxwellÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡ÃƒÂ¢Ã¢â€šÂ¬Ã‹Å“s on 1993-11-10;http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_abird2005_03_26_flac16;"Andrew Bird Live at Columbia Club on 2005-03-26	2005-03-26 - Columbia Club	";http://www.mimo-db.eu/InstrumentsKeywords/3573;Violino@it,Violine@de,Violin@en
/2059210/data_sounds_abird2005_03_26_flac16;"Andrew Bird Live at Columbia Club on 2005-03-26	2005-03-26 - Columbia Club	";http://www.mimo-db.eu/InstrumentsKeywords/6722;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_abird2005_03_26_flac16;"Andrew Bird Live at Columbia Club on 2005-03-26	2005-03-26 - Columbia Club	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Mandolino@it,Mandoline@de,Mandolin@en
/2059210/data_sounds_abird2005_03_26_flac16;"Andrew Bird Live at Columbia Club on 2005-03-26	2005-03-26 - Columbia Club	";http://www.mimo-db.eu/InstrumentsKeywords/3510;Fischietto@it,Pfeife@de,Whistle@en
/2059210/data_sounds_abird2005_03_26_flac16;"Andrew Bird Live at Columbia Club on 2005-03-26	2005-03-26 - Columbia Club	";http://www.mimo-db.eu/InstrumentsKeywords/4101;
/2059210/data_sounds_vt2005_04_15late_flac16;"Vienna Teng Live at The Ark - 10PM on 2005-04-15	2005-04-15 - The Ark	2005-04-15 - The Ark	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_mekons2009_07_31_flac;"Mekons Live at The Bell House on 2009-07-31	2009-07-31 - The Bell House	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_lettuce2013_09_21_m934b_16bit;"Lettuce Live at The Rex Theater on 2013-09-21	";http://www.mimo-db.eu/InstrumentsKeywords/4446;Tromba@it,Trompete@de,Trumpet@en
/2059210/data_sounds_lettuce2013_09_21_m934b_16bit;"Lettuce Live at The Rex Theater on 2013-09-21	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_lettuce2013_09_21_m934b_16bit;"Lettuce Live at The Rex Theater on 2013-09-21	";http://www.mimo-db.eu/InstrumentsKeywords/4349;Sassofono@it,Saxophone@en,Saxofon@de
/2059210/data_sounds_lettuce2013_09_21_m934b_16bit;"Lettuce Live at The Rex Theater on 2013-09-21	";http://www.mimo-db.eu/InstrumentsKeywords/4346;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_lettuce2013_09_21_m934b_16bit;"Lettuce Live at The Rex Theater on 2013-09-21	";http://www.mimo-db.eu/InstrumentsKeywords/3237;
/2059210/data_sounds_stevewynn1998_01_30_sbd_flac16;"Steve Wynn Live at Kulturfabrik on 1998-01-30	1998-01-30 - Kulturfabrik	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn1998_01_30_sbd_flac16;"Steve Wynn Live at Kulturfabrik on 1998-01-30	1998-01-30 - Kulturfabrik	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_stevewynn2009_08_13_flac16;"Steve Wynn Live at Hana-bi on 2009-08-13	2009-08-13 - Hana-bi	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn2009_08_13_flac16;"Steve Wynn Live at Hana-bi on 2009-08-13	2009-08-13 - Hana-bi	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_radams2006_09_30_sbd_flac16;"Ryan Adams Live at Shepherds Bush Empire on 2006-09-30	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_radams2006_09_30_sbd_flac16;"Ryan Adams Live at Shepherds Bush Empire on 2006-09-30	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_radams2006_09_30_sbd_flac16;"Ryan Adams Live at Shepherds Bush Empire on 2006-09-30	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_radams2006_09_30_sbd_flac16;"Ryan Adams Live at Shepherds Bush Empire on 2006-09-30	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_radams2006_09_30_sbd_flac16;"Ryan Adams Live at Shepherds Bush Empire on 2006-09-30	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_radams2006_09_30_sbd_flac16;"Ryan Adams Live at Shepherds Bush Empire on 2006-09-30	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_radams2006_09_30_sbd_flac16;"Ryan Adams Live at Shepherds Bush Empire on 2006-09-30	";http://www.mimo-db.eu/InstrumentsKeywords/6691;Harmonium@it,Harmonium@de,Harmonium@en
/2059210/data_sounds_radams2006_09_30_sbd_flac16;"Ryan Adams Live at Shepherds Bush Empire on 2006-09-30	";http://www.mimo-db.eu/InstrumentsKeywords/2235;Harmonium@de,Organo cabinet@it,Cabinet organ@en
/2059210/data_sounds_radams2006_09_30_sbd_flac16;"Ryan Adams Live at Shepherds Bush Empire on 2006-09-30	";http://www.mimo-db.eu/InstrumentsKeywords/6635;Reed organ@en,Harmonium@de,Organo ad ance@it
/2059210/data_sounds_radams2006_09_30_sbd_flac16;"Ryan Adams Live at Shepherds Bush Empire on 2006-09-30	";http://www.mimo-db.eu/InstrumentsKeywords/5767;Synthesizer@de,Synthesizer@en,Sintetizzatore@it
/2059210/data_sounds_radams2006_09_30_sbd_flac16;"Ryan Adams Live at Shepherds Bush Empire on 2006-09-30	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_radams2006_09_30_sbd_flac16;"Ryan Adams Live at Shepherds Bush Empire on 2006-09-30	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_radams2006_09_30_sbd_flac16;"Ryan Adams Live at Shepherds Bush Empire on 2006-09-30	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_stevewynn1998_01_28_flac16;"Steve Wynn Live at Red River on 1998-01-28	1998-01-28 - Red River	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn1998_01_28_flac16;"Steve Wynn Live at Red River on 1998-01-28	1998-01-28 - Red River	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_zero1991_06_15_shnf;"Zero Live at Chestnut Cabaret on 1991-06-15	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1991_06_15_shnf;"Zero Live at Chestnut Cabaret on 1991-06-15	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1991_06_15_shnf;"Zero Live at Chestnut Cabaret on 1991-06-15	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_UFX2000_03_08_CASS;"UFX Live at Secretos on 2000-03-08	";http://www.mimo-db.eu/InstrumentsKeywords/7079;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_UFX2000_03_08_CASS;"UFX Live at Secretos on 2000-03-08	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Tamburello@it,Tamburin@de,Tambourine@en
/2059210/data_sounds_UFX2000_03_08_CASS;"UFX Live at Secretos on 2000-03-08	";http://www.mimo-db.eu/InstrumentsKeywords/2746;Orgel@de,Organo@it,Organ@en
/2059210/data_sounds_UFX2000_03_08_CASS;"UFX Live at Secretos on 2000-03-08	";http://www.mimo-db.eu/InstrumentsKeywords/2266;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_UFX2000_03_08_CASS;"UFX Live at Secretos on 2000-03-08	";http://www.mimo-db.eu/InstrumentsKeywords/2299;
/2059210/data_sounds_zero1998_03_22;"Zero Live at Chester's Place on 1998-03-22	1998-03-22 - Chester's Place	1998-03-22 - Chester's Place	1998-03-22 - Chester's Place	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1998_03_22;"Zero Live at Chester's Place on 1998-03-22	1998-03-22 - Chester's Place	1998-03-22 - Chester's Place	1998-03-22 - Chester's Place	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1998_03_22;"Zero Live at Chester's Place on 1998-03-22	1998-03-22 - Chester's Place	1998-03-22 - Chester's Place	1998-03-22 - Chester's Place	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_zero1998_03_21;"Zero Live at Chester's Place on 1998-03-21	1998-03-21 - Chester's Place	1998-03-21 - Chester's Place	1998-03-21 - Chester's Place	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1998_03_21;"Zero Live at Chester's Place on 1998-03-21	1998-03-21 - Chester's Place	1998-03-21 - Chester's Place	1998-03-21 - Chester's Place	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1998_03_21;"Zero Live at Chester's Place on 1998-03-21	1998-03-21 - Chester's Place	1998-03-21 - Chester's Place	1998-03-21 - Chester's Place	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_zero2007_04_21_flac16;"Zero Live at Vanderbilt Ave @ Grand Central Terminal (Earth Fair) on 2007-04-21	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero2007_04_21_flac16;"Zero Live at Vanderbilt Ave @ Grand Central Terminal (Earth Fair) on 2007-04-21	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero2007_04_21_flac16;"Zero Live at Vanderbilt Ave @ Grand Central Terminal (Earth Fair) on 2007-04-21	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_billybragg1999_04_22_flac16;"Billy Bragg Live at The Forum on 1999-04-22	1999-04-22 - The Forum	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_billybragg1999_04_22_flac16;"Billy Bragg Live at The Forum on 1999-04-22	1999-04-22 - The Forum	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_billybragg1999_04_22_flac16;"Billy Bragg Live at The Forum on 1999-04-22	1999-04-22 - The Forum	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_billybragg1999_04_22_flac16;"Billy Bragg Live at The Forum on 1999-04-22	1999-04-22 - The Forum	";http://www.mimo-db.eu/InstrumentsKeywords/3329;Bouzouki@it,Bouzouki@de,Bouzouki@en
/2059210/data_sounds_billybragg1999_04_22_flac16;"Billy Bragg Live at The Forum on 1999-04-22	1999-04-22 - The Forum	";http://www.mimo-db.eu/InstrumentsKeywords/3235;Elektrische Bassgitarre@de,Basso elettrico@it,Electric bass guitar@en
/2059210/data_sounds_billybragg1999_04_22_flac16;"Billy Bragg Live at The Forum on 1999-04-22	1999-04-22 - The Forum	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_stevewynn2013_02_10_flac16;"Steve Wynn Live at Chelsia on 2013-02-10	2013-02-10 - Chelsia	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn2013_02_10_flac16;"Steve Wynn Live at Chelsia on 2013-02-10	2013-02-10 - Chelsia	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_brew2011_03_24_mk21_flac16;"The Brew Live at The Wobbly Barn on 2011-03-24	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2011_03_24_mk21_flac16;"The Brew Live at The Wobbly Barn on 2011-03-24	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2011_03_24_mk21_flac16;"The Brew Live at The Wobbly Barn on 2011-03-24	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_brew2009_05_09_mk21_nbox_flac24;"The Brew Live at Snipe's Farm on 2009-05-09	2009-05-09 - Snipe's Farm	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2009_05_09_mk21_nbox_flac24;"The Brew Live at Snipe's Farm on 2009-05-09	2009-05-09 - Snipe's Farm	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2009_05_09_mk21_nbox_flac24;"The Brew Live at Snipe's Farm on 2009-05-09	2009-05-09 - Snipe's Farm	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_UFX2000_01_20_CASS;"UFX Live at One Cent Magenta on 2000-01-20	";http://www.mimo-db.eu/InstrumentsKeywords/7079;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_UFX2000_01_20_CASS;"UFX Live at One Cent Magenta on 2000-01-20	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Tamburello@it,Tamburin@de,Tambourine@en
/2059210/data_sounds_UFX2000_01_20_CASS;"UFX Live at One Cent Magenta on 2000-01-20	";http://www.mimo-db.eu/InstrumentsKeywords/2746;Orgel@de,Organo@it,Organ@en
/2059210/data_sounds_UFX2000_01_20_CASS;"UFX Live at One Cent Magenta on 2000-01-20	";http://www.mimo-db.eu/InstrumentsKeywords/2266;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_UFX2000_01_20_CASS;"UFX Live at One Cent Magenta on 2000-01-20	";http://www.mimo-db.eu/InstrumentsKeywords/2299;
/2059210/data_sounds_brew2009_05_09_mk21_nbox_flac16;"The Brew Live at Snipe's Farm on 2009-05-09	2009-05-09 - Snipe's Farm	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2009_05_09_mk21_nbox_flac16;"The Brew Live at Snipe's Farm on 2009-05-09	2009-05-09 - Snipe's Farm	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2009_05_09_mk21_nbox_flac16;"The Brew Live at Snipe's Farm on 2009-05-09	2009-05-09 - Snipe's Farm	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_markwoods2009_01_28_at933;"Mark Woods Live at 12 Bar on 2009-01-28	2009-01-28 - 12 Bar	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_markwoods2009_01_28_at933;"Mark Woods Live at 12 Bar on 2009-01-28	2009-01-28 - 12 Bar	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_jyc2010_11_06_at933;"Junkyard Choir Live at The Barfly on 2010-11-06	2010-11-06 - The Barfly	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_zero1997_10_13_shnf;"Zero Live at Media Play on 1997-10-13	1997-10-13 - Media Play	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1997_10_13_shnf;"Zero Live at Media Play on 1997-10-13	1997-10-13 - Media Play	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1997_10_13_shnf;"Zero Live at Media Play on 1997-10-13	1997-10-13 - Media Play	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_zero2007_01_20_flac16;"Zero Live at Cervantes' Masterpiece Ballroom on 2007-01-20	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero2007_01_20_flac16;"Zero Live at Cervantes' Masterpiece Ballroom on 2007-01-20	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero2007_01_20_flac16;"Zero Live at Cervantes' Masterpiece Ballroom on 2007-01-20	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_zero1998_05_30_mg300_abramson_miller_xxxxx_flac16;"Zero Live at Wetlands Preserve on 1998-05-30	1998-05-30 - Wetlands Preserve	1998-05-30 - Wetlands Preserve	1998-05-30 - Wetlands Preserve	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1998_05_30_mg300_abramson_miller_xxxxx_flac16;"Zero Live at Wetlands Preserve on 1998-05-30	1998-05-30 - Wetlands Preserve	1998-05-30 - Wetlands Preserve	1998-05-30 - Wetlands Preserve	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1998_05_30_mg300_abramson_miller_xxxxx_flac16;"Zero Live at Wetlands Preserve on 1998-05-30	1998-05-30 - Wetlands Preserve	1998-05-30 - Wetlands Preserve	1998-05-30 - Wetlands Preserve	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_ryanadams2003_11_26_sbd_flac16;"Ryan Adams Live at Forum on 2003-11-26	2003-11-26 - Forum	2003-11-26 - Forum	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_ryanadams2003_11_26_sbd_flac16;"Ryan Adams Live at Forum on 2003-11-26	2003-11-26 - Forum	2003-11-26 - Forum	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_ryanadams2003_11_26_sbd_flac16;"Ryan Adams Live at Forum on 2003-11-26	2003-11-26 - Forum	2003-11-26 - Forum	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_ryanadams2003_11_26_sbd_flac16;"Ryan Adams Live at Forum on 2003-11-26	2003-11-26 - Forum	2003-11-26 - Forum	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_ryanadams2003_11_26_sbd_flac16;"Ryan Adams Live at Forum on 2003-11-26	2003-11-26 - Forum	2003-11-26 - Forum	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_ryanadams2003_11_26_sbd_flac16;"Ryan Adams Live at Forum on 2003-11-26	2003-11-26 - Forum	2003-11-26 - Forum	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_ryanadams2003_11_26_sbd_flac16;"Ryan Adams Live at Forum on 2003-11-26	2003-11-26 - Forum	2003-11-26 - Forum	";http://www.mimo-db.eu/InstrumentsKeywords/6691;Harmonium@it,Harmonium@de,Harmonium@en
/2059210/data_sounds_ryanadams2003_11_26_sbd_flac16;"Ryan Adams Live at Forum on 2003-11-26	2003-11-26 - Forum	2003-11-26 - Forum	";http://www.mimo-db.eu/InstrumentsKeywords/2235;Harmonium@de,Organo cabinet@it,Cabinet organ@en
/2059210/data_sounds_ryanadams2003_11_26_sbd_flac16;"Ryan Adams Live at Forum on 2003-11-26	2003-11-26 - Forum	2003-11-26 - Forum	";http://www.mimo-db.eu/InstrumentsKeywords/6635;Reed organ@en,Harmonium@de,Organo ad ance@it
/2059210/data_sounds_ryanadams2003_11_26_sbd_flac16;"Ryan Adams Live at Forum on 2003-11-26	2003-11-26 - Forum	2003-11-26 - Forum	";http://www.mimo-db.eu/InstrumentsKeywords/5767;Synthesizer@de,Synthesizer@en,Sintetizzatore@it
/2059210/data_sounds_ryanadams2003_11_26_sbd_flac16;"Ryan Adams Live at Forum on 2003-11-26	2003-11-26 - Forum	2003-11-26 - Forum	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_ryanadams2003_11_26_sbd_flac16;"Ryan Adams Live at Forum on 2003-11-26	2003-11-26 - Forum	2003-11-26 - Forum	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_ryanadams2003_11_26_sbd_flac16;"Ryan Adams Live at Forum on 2003-11-26	2003-11-26 - Forum	2003-11-26 - Forum	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_mekons2014_08_19_aud_flac16;"Mekons Live at Clarks on Lindsay Street on 2014-08-19	Live at Clarks on Lindsay Street on 2014-08-19	Live at Clarks on Lindsay Street on 2014-08-19	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_brew2008_09_26_AT853c_UA5;"The Brew Live at The Paradise Rock Club on 2008-09-26	2008-09-26 - The Paradise Rock Club	2008-09-26 - The Paradise Rock Club	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2008_09_26_AT853c_UA5;"The Brew Live at The Paradise Rock Club on 2008-09-26	2008-09-26 - The Paradise Rock Club	2008-09-26 - The Paradise Rock Club	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2008_09_26_AT853c_UA5;"The Brew Live at The Paradise Rock Club on 2008-09-26	2008-09-26 - The Paradise Rock Club	2008-09-26 - The Paradise Rock Club	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_UFX2000_03_01_CASS;"UFX Live at Cafe Granada on 2000-03-01	";http://www.mimo-db.eu/InstrumentsKeywords/7079;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_UFX2000_03_01_CASS;"UFX Live at Cafe Granada on 2000-03-01	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Tamburello@it,Tamburin@de,Tambourine@en
/2059210/data_sounds_UFX2000_03_01_CASS;"UFX Live at Cafe Granada on 2000-03-01	";http://www.mimo-db.eu/InstrumentsKeywords/2746;Orgel@de,Organo@it,Organ@en
/2059210/data_sounds_UFX2000_03_01_CASS;"UFX Live at Cafe Granada on 2000-03-01	";http://www.mimo-db.eu/InstrumentsKeywords/2266;Pianoforte@it,Hammerklavier@de,Pianoforte@en
