europeanaId;title;musicbrainz ID;tags
/2059210/data_sounds_TM2007_01_25;"The Machine Live at Visulite Theatre on 2007-01-25	2007-01-25 - Visulite Theatre	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_esmith1999_04_17_Pavillion_Lion_Bourges_France_FLAC;"Elliott Smith Live at Le Pavillon Lion on 1999-04-17	1999-04-17 - Pavillon Lion - Bourges France	";03ad1736-b7c9-412a-b442-82536d63a5c4;indie rock#indie folk#acoustic rock#indie pop#lo-fi indie
/2059210/data_sounds_ryanadams2007_11_24_sbd_flac16;"Ryan Adams Live at Tonhalle on 2007-11-24	2007-11-24 Munich Tonhalle	2007-11-24 Munich Tonhalle	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_ryan2002_02_18sbd_shnf;"Ryan Adams Live at Alcatraz on 2002-02-18	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_stevewynn1990_05_12_fm_flac16;"Steve Wynn Live at Mary Costello Show on 1990-05-12	1990-05-12 - Mary Costello Show	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero1994_05_21_nak700s_wagner_flac16;"Zero Live at Mystic Theater on 1994-05-21	1994-05-21 - Mystic Theater	1994-05-21 - Mystic Theater	1994-05-21 - Mystic Theater	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_wz2000_05_25_flac16;"Warren Zevon Live at The Lowery Centre on 2000-05-25	2000-05-25 - The Lowery Centre	";970fb29f-e288-403e-a388-d2a7889bfa47;singer/songwriter#piano rock#pop rock#rock#classic pop and rock
/2059210/data_sounds_zero2007_04_19_aud_matrix;"Zero Live at The Ram's Head on 2007-04-19	2007-04-19 - The Ram's Head	2007-04-19 - The Ram's Head	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_wynn2003_01_27_sbd_shnf;"Steve Wynn Live at Radio Sendesaal on 2003-01-27	2003-01-27 - Radio Sendesaal	2003-01-27 - Radio Sendesaal	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_jameshunnicutt2009_06_13;"James Hunnicutt Live at Knotty Pine on 2009-06-13	2009-06-13 - Knotty Pine	";7aed3f07-f16c-4532-92c9-f913bb898bec;
/2059210/data_sounds_UFX2000_01_12_CASS;"UFX Live at Veroniques on 2000-01-12	";c804b6ec-2025-4109-8691-244c80bcd967;
/2059210/data_sounds_bbragg1986_12_05_flac16;"Billy Bragg Live at 86th Street Music Hall on 1986-12-05	1986-12-05 - 86th Street Music Hall	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_rad1994_09_09_flac16;"Radiators Live at House of Blues on 1994-09-09	1994-09-09 - House of Blues	1994-09-09 - House of Blues	1994-09-09 - House of Blues	";4bd3fb40-1c6f-4056-a0ee-8427685586fc;fishhead music#new orleans#new orleans r&amp;b#psychedelic rock#southern rock
/2059210/data_sounds_bbragg1987_06_20_flac16;"Billy Bragg Live at Glastonbury Festival on 1987-06-20	1987-06-20 - Glastonbury Festival	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_stevewynn1990_12_27_flac16;"Steve Wynn Live at Beach Club on 1990-12-27	1990-12-27 - Beach Club	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_UFX1999_10_06_cass_flac;"UFX Live at Naughty Chico's on 1999-10-06	";c804b6ec-2025-4109-8691-244c80bcd967;
/2059210/data_sounds_brew2011_12_09_mg200_sbd_mix_flac16f;"The Brew Live at Port City Music Hall on 2011-12-09	2011-12-09 - Port City Music Hall	2011-12-09 - Port City Music Hall	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_brew2012_12_21_ck3x_sbd_flac;"The Brew Live at Blue Ocean Music Hall on 2012-12-21	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_zero1997_10_13c61;"Zero Live at Media Play on 1997-10-13	1997-10-13 - Media Play	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2010_07_10_sbdmk5_16bit;"The Brew Live at All Good Festival on 2010-07-10	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_Ween1993_09_27_unknown;"Ween Live at New Hope, PA @ John & Peter's on 1993-09-27	1993-09-27 - New Hope, PA @ John & Peter's	";c0eee88b-47f2-4cd2-ac48-a045e902a432;alternative rock#experimental rock#art rock#lo-fi indie#country
/2059210/data_sounds_zero1994_05_14_nak300_cate_miller_106263_flac16;"Zero Live at Great American Music Hall  on 1994-05-14	1994-05-14 - GAMH	1994-05-14 - GAMH	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1993_05_14_fob_akg451_unknown_116822_sbeok_flac16;"Zero Live at Aladdin Theatre on 1993-05-14	1993-05-14 - Aladdin Theatre	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_esmith1999_04_21_Shepherds_Bush_London_England_FLAC;"Elliott Smith Live at ShepherdÃƒÆ’Ã†â€™Ãƒâ€ Ã¢â‚¬â„¢ÃƒÆ’Ã¢â‚¬Â ÃƒÂ¢Ã¢â€šÂ¬Ã¢â€žÂ¢ÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â¢ÃƒÆ’Ã†â€™Ãƒâ€ Ã¢â‚¬â„¢ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â¢ÃƒÆ’Ã†â€™Ãƒâ€šÃ‚Â¢ÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡Ãƒâ€šÃ‚Â¬ÃƒÆ’Ã¢â‚¬Â¦Ãƒâ€šÃ‚Â¡ÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â¬ÃƒÆ’Ã†â€™Ãƒâ€ Ã¢â‚¬â„¢ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â¢ÃƒÆ’Ã†â€™Ãƒâ€šÃ‚Â¢ÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡Ãƒâ€šÃ‚Â¬ÃƒÆ’Ã¢â‚¬Â¦Ãƒâ€šÃ‚Â¾ÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â¢s Bush on 1999-04-21	1999-04-21 - Shepherd's Bush - London UK	";03ad1736-b7c9-412a-b442-82536d63a5c4;indie rock#indie folk#acoustic rock#indie pop#lo-fi indie
/2059210/data_sounds_vp1993_12_09_fm_flac16;"The Verve Pipe Live at State Theater on 1993-12-09	1993-12-09 State Theater - Kalamazoo, Mi	1993-12-09 State Theater - Kalamazoo, Mi	";28f93e8a-43fa-4cfb-aea5-11252ff937ab;alternative rock#indie rock#pop rock#post-grunge
/2059210/data_sounds_zero2006_11_17__akg481_flac16;"Zero Live at The Crystal Ballroom on 2006-11-17	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_jgreene2004_07_30_flac16;"Jackie Greene Live at Fillmore Auditorium on 2004-07-30	2004-07-30 - Fillmore Auditorium	";a1a053b3-cad1-43c2-8234-29367a9a42a3;american#blues#rock#roots rock
/2059210/data_sounds_ween2010_07_29_oktava_flac16;"Ween Live at Kool Haus on 2010-07-29	2010-07-29 - Kool Haus	2010-07-29 - Kool Haus	2010-07-29 - Kool Haus	";c0eee88b-47f2-4cd2-ac48-a045e902a432;alternative rock#experimental rock#art rock#lo-fi indie#country
/2059210/data_sounds_zero1990_05_26_flac;"Zero Live at Sweetwater Saloon on 1990-05-26	1990-05-26 - Sweetwater Saloon	1990-05-26 - Sweetwater Saloon	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_Ween1997_11_27_sbd_remaster_flac16;"Ween Live at Palais Extra on 1997-11-27	";c0eee88b-47f2-4cd2-ac48-a045e902a432;alternative rock#experimental rock#art rock#lo-fi indie#country
/2059210/data_sounds_brew2007_09_07__stone_church_flac16;"The Brew Live at The Stone Church on 2007-09-07	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_ra2014_12_10_mg21_flac24;"Ryan Adams Live at Grady Gammage Auditorium at Arizona State University on 2014-12-10	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_Brew2009_11_28_matrix;"The Brew Live at Bearsville Theater on 2009-11-28	2009-11-28 - Bearsville Theater	2009-11-28 - Bearsville Theater	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_ch2011_04_05;"Charlie Hunter Live at Vortex Jazz Club on 2011-04-05	";a89487ab-c852-4459-ab65-95be7492b8be;jazz and blues
/2059210/data_sounds_zero92_04_04_shnf;"Zero Live at Rexville Grange on 1992-04-04	1992-04-04 - Rexville Grange	1992-04-04 - Rexville Grange	1992-04-04 - Rexville Grange	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_wz1988_02_05_zd_rem_sbeok_flac16;"Warren Zevon Live at unknown on 1988-02-05	1988-02-05	";970fb29f-e288-403e-a388-d2a7889bfa47;singer/songwriter#piano rock#pop rock#rock#classic pop and rock
/2059210/data_sounds_vc2007_11_03_Munich_FM_flac16;"Vic Chesnutt Live at Registratur on 2007-11-03	";b07cdbbe-421e-418a-bbb7-ce0d8d53bfa8;vbyjtiicc a6pamrvplxdepb02k-
/2059210/data_sounds_stevewynn2003_05_05_flac16;"Steve Wynn Live at Schlachthof Kulturbetrieb Hamburg gmbh on 2003-05-05	2003-05-05 - Schlachthof Kulturbetrieb Hamburg gmbh	2003-05-05 - Schlachthof Kulturbetrieb Hamburg gmbh	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_glen2004_12_16_m300_flac16;"Glen Phillips Live at Tractor Tavern on 2004-12-16	2004-12-16 - Tractor Tavern	";fe0c9ff2-0fef-4f95-b0e1-c1d231d4a900;américain#american#ingénieur du son#sound engineer#usa
/2059210/data_sounds_billybragg2011_10_22_ca14_flac16;"Billy Bragg Live at Droichead Arts Centre on 2011-10-22	2011-10-22 - Droichead Arts Centre	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_brew2008_05_24_sbd_sbeok_flac16f;"The Brew Live at The Wheelhouse on 2008-05-24	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_hayescarll2008_09_08_spcmc853_flac;"Hayes Carll Live at The Prince Albert on 2008-09-08	2008-09-08 - The Prince Albert	2008-09-08 - The Prince Albert	";89c83caa-7f08-4e0d-bee9-db0139044e38;folk
/2059210/data_sounds_radams2004_01_22_unk_aud_flac;"Ryan Adams Live at Royal Court Theater on 2004-01-22	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_brew2011_11_26_salvo;"The Brew Live at Sullivan Hall on 2011-11-26	2011-11-26 - Sullivan Hall	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_ryanadams2001_05_02_aud_flac16;"Ryan Adams Live at The Shelter on 2001-05-02	2001-05-02 - The Shelter	2001-05-02 - The Shelter	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_zero1994_01_29_flac;"Zero Live at New George's on 1994-01-29	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1998_09_12_beyer_flacf;"Zero Live at San Geronimo Valley Cultural Center on 1998-09-12	1998-09-12 - San Geronimo Valley Cultural Center	1998-09-12 - San Geronimo Valley Cultural Center	1998-09-12 - San Geronimo Valley Cultural Center	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1997_12_11_shnf;"Zero Live at Quixote's True Blue on 1997-12-11	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1986_09_06;"Zero Live at River Theater on 1986-09-06	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2009_05_31_akg_ck61_flac16;"The Brew Live at Mountain Jam V on 2009-05-31	2009-05-31 - Mountain Jam V	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_Brew2010_05_01_salvo;"The Brew Live at The Main Pub on 2010-05-01	2010-05-01 - The Main Pub	2010-05-01 - The Main Pub	2010-05-01 - The Main Pub	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_dbt2010_11_12_flac16;"Drive-By Truckers Live at Academy 2 *16-bit* on 2010-11-12	2010-11-12 - Academy 2	2010-11-12 - Academy 2	";8eae1e0a-1696-4532-9e3c-0a072217ef4c;alternative country-rock#rock and indie#southern rock
/2059210/data_sounds_stevewynn1997_04_20_flac16;"Steve Wynn Live at Haus Der Jugend on 1997-04-20	1997-04-20 - Haus Der Jugend	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_ryanadams2006_10_15_mbho_flac16;"Ryan Adams Live at Kesselhaus on 2006-10-15	2006-10-15 - Kesselhaus	2006-10-15 - Kesselhaus	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_ryanadams2015_03_09_aud;"Ryan Adams Live at Copenhagen Falconer on 2015-03-09	2015-03-09 - Copenhagen Falconer	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_dbt2010_11_12_flac24;"Drive-By Truckers Live at Academy 2 *24-bit* on 2010-11-12	2010-11-12 - Academy 2	";8eae1e0a-1696-4532-9e3c-0a072217ef4c;alternative country-rock#rock and indie#southern rock
/2059210/data_sounds_brew2013_08_24_LATE_salvo;"The Brew Live at Amesbury Sports Park-Rec. Hall on 2013-08-24	2013-08-24 - Amesbury Sports Park-Rec. Hall	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_Zero1998_01_31_shnf;"Zero Live at Maritime Hall on 1998-01-31	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero2000_10_11;"Zero Live at Maritime Hall on 2000-11-10	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_caspian2010_12_09_mix_flac16;"caspian Live at Zentralcaf&eacute	 at the K4 on 2010-12-09	";f8a5d80c-a6b7-414c-9482-c5d710171622;post-rock
/2059210/data_sounds_mek2011_10_08_mek2011_10_08_aud_flac16;"Mekons Live at City Winery on 2011-10-08	";66d2169c-dea5-46d3-b4cb-52ed87b24ab0;alternative#classic pop and rock#england#punk
/2059210/data_sounds_stevewynn1996_04_09_flac16;"Steve Wynn Live at Knust on 1996-04-09	1996-04-09 - Knust	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_tm2008_08_21_mk41_flac16;"The Machine Live at Embarcadero Marina Park South on 2008-08-21	2008-08-21 - Embarcadero Marina Park South	2008-08-21 - Embarcadero Marina Park South	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_zero1991_01_23;"Zero Live at Johshas on 1991-01-23	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2009_01_31_AT_853_flac16;"The Brew Live at Hard Rock Cafe on 2009-01-31	2009-01-31 - Hard Rock Cafe	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_zero1998_03_07_flac16;"Zero Live at Beach near Royal Waikoloa Hotel on 1998-03-07	1998-03-07 - Beach near Royal Waikoloa Hotel	1998-03-07 - Beach near Royal Waikoloa Hotel	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_DA2014_10_24;"Dave Alvin Live at Islington Assembly Hall on 2014-10-24	2014-10-24 - Islington Assembly Hall	";306ebc54-d11c-4bf4-9f37-27adc37d00b4;alvin#blues#country#dave#folk
/2059210/data_sounds_kakiking2013_03_25_zoomh2_flac16;"Kaki King Live at La Peniche on 2013-03-25	2013-03-25 - La Peniche	";451f8f16-990a-412c-ab3a-b61e5d265b55;american#classic pop and rock#experimental rock#fingerstyle#instrumental rock
/2059210/data_sounds_zero1997_09_27_shnf;"Zero Live at Ripley's on 1997-09-27	1997-09-27 - Ripley's	1997-09-27 - Ripley's	1997-09-27 - Ripley's	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_VIALKA2010_06_27_RAW;"Vialka Live at Waldfrieden on 2010-06-27	2010-06-27 - Waldfrieden	2010-06-27 - Waldfrieden	";1f6240e4-6df2-4f29-a1df-88baab0bdc3d;french
/2059210/data_sounds_radams2008_11_10_sbd_flac16;"Ryan Adams Live at Academy on 2008-11-10	2008-11-10 - Academy	2008-11-10 - Academy	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_lettuce2013_05_24_tlm170_flac16;"Lettuce Live at Brooklyn Bowl on 2013-05-24	2013-05-24 - Brooklyn Bowl	2013-05-24 - Brooklyn Bowl	";e88313e2-22f6-4f6d-9656-6d2ad20ea415;funk#jam band
/2059210/data_sounds_stevewynn2015_03_04_flac16;"Steve Wynn Live at Musiktheater Piano on 2015-03-04	2015-03-04 - Musiktheater Piano	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero97_10_24shn;"Zero Live at Wetlands Preserve on 1997-10-24	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2009_05_21_SBK_flac16;"The Brew Live at Summercamp  on 2009-05-21	2009-05-21 - Summercamp	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_DBT2014_05_10;"Drive-By Truckers Live at Vicar Street on 2014-05-10	2014-05-10 - Vicar Street	";8eae1e0a-1696-4532-9e3c-0a072217ef4c;alternative country-rock#rock and indie#southern rock
/2059210/data_sounds_zero1994_04_29_mtx_fink_flac16;"Zero Live at WOW Hall on 1994-04-29	1994-04-29 - WOW Hall	1994-04-29 - WOW Hall	1994-04-29 - WOW Hall	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_bbragg1999_08_31_flacf;"Billy Bragg Live at Gene Autry Museum on 1999-08-31	1999-08-31 - Gene Autry Museum	1999-08-31 - Gene Autry Museum	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_ryanadams2000_11_13_aud_flac16_241;"Ryan Adams Live at The Maze on 2000-11-13	2000-11-13 - The Maze	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_vialka2009_10_23_vilnius;"Vialka Live at XI20 on 2009-10-23	";1f6240e4-6df2-4f29-a1df-88baab0bdc3d;french
/2059210/data_sounds_mekons2000_03_07_shnf;"Mekons Live at Mohawk Place on 2000-03-07	2000-03-07 - Mohawk Place	2000-03-07 - Mohawk Place	";66d2169c-dea5-46d3-b4cb-52ed87b24ab0;alternative#classic pop and rock#england#punk
/2059210/data_sounds_zero1997_08_31drbob;"Zero Live at Art & Wine Festival on 1997-08-31	1997-08-31 - Art & Wine Festival	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2008_09_26_AT853C_SBD_Matrix;"The Brew Live at The Paradise Rock Club on 2008-09-26	2008-09-26 - The Paradise Rock Club	2008-09-26 - The Paradise Rock Club	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_JohnButlerTrio2010_04_28_virginmegastore_aud_flac24;John Butler Trio Live at Virgin Megastore of Les Champs-ElysÃƒÆ’Ã†â€™Ãƒâ€ Ã¢â‚¬â„¢ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©es on 2010-04-28;7952b266-9fd4-4a09-a324-7dc84f11b5fc;acoustic#australian#chill-out#folk#jam band
/2059210/data_sounds_stevewynn1992_10_24_flac16;"Steve Wynn Live at Huset on 1992-10-24	1992-10-24 - Huset	1992-10-24 - Huset	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_maroon5_2004_03_22_at853_shnf;"Maroon5 Live at Prime Club on 2004-03-22	";0ab49580-c84f-44d4-875f-d83760ea2cfe;pop#adult contemporary#dance-pop#electropop#funk rock
/2059210/data_sounds_bbragg1996_11_05_flac16;"Billy Bragg Live at Vogue Theatre on 1996-11-05	1996-11-05 - Vogue Theatre	1996-11-05 - Vogue Theatre	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_zero1996_11_22_fob_m300_tomita_miller_vgrm09_5_flac16;"Zero Live at Chester's Place(VGRM09.5) on 1996-11-22	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_thebrew2012_03_10_Matrix;"The Brew Live at Triple Nickel Tavern on 2012-03-10	2012-03-10 - Triple Nickel Tavern	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_Zero1995_12_31_flac;"Zero Live at Maritime Hall on 1995-12-31	1995-12-31 - Maritime Hall	1995-12-31 - Maritime Hall	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_UFX2000_05_04;"UFX Live at The Pit on 2000-05-04	";c804b6ec-2025-4109-8691-244c80bcd967;
/2059210/data_sounds_zero1992_10_23_shnf;"Zero Live at  Humboldt State University Practice Fields on 1992-10-23	1992-10-23 - Humboldt State University Practice Fields	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_CHarfordBOC2008_08_02;"Chris Harford Live at New Hope, PA @ John & Peters on 2008-08-02	2008-08-02 - New Hope, PA @ John & Peters	2008-08-02 - New Hope, PA @ John & Peters	";4e010e08-7581-4ade-a31f-07d519521493;
/2059210/data_sounds_stevewynn1997_04_30_flac16;"Steve Wynn Live at Rust on 1997-04-30	1997-04-30 - Rust	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_ryanadams2002_11_11_sbd_flac16;"Ryan Adams Live at Royal Festival Hall on 2002-11-11	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_stevewynn1996_08_24_flac16;"Steve Wynn Live at Husets Musikteater on 1996-08-24	1996-08-24 - Husets Musikteater	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero1996_11_15_shnf;"Zero Live at New George's on 1996-11-15	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2009_05_30_M200s;"The Brew Live at Toads Place on 2009-05-30	2009-05-30 - Toads Place	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_stevewynn1992_11_07_flac16;"Steve Wynn Live at Norman on 1992-11-07	1992-11-07 - Norman	1992-11-07 - Norman	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero2007_05_19_AKG483;"Zero Live at The Crown Room@Crystal Bay Club on 2007-05-19	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_gjules2004_02_18_mzn710_shnf;"Gary Jules Live at The Cockpit on 2004-02-18	2004-02-18 - The Cockpit	";3d65bead-6eae-4012-8665-d5f593ea4a62;rock and indie#american#rock
/2059210/data_sounds_jyc2009_09_26_at933;"Junkyard Choir Live at The Windmill on 2009-09-26	2009-09-26 - The Windmill	";f29b7f25-c497-484b-9a4c-0558ebbf38fc;blues#brighton#duo#english#grunge
/2059210/data_sounds_sve2012_05_18_csb_flac16;"Sharon Van Etten Live at Whelan's on 2012-05-18	2012-05-18 - Whelan's	";5a2e9cd3-010a-4aae-9f83-629253284202;
/2059210/data_sounds_Lettuce2013_06_01;"Lettuce Live at Cervantes Masterpiece Ballroom on 2013-06-01	2013-06-01 - Cervantes Masterpiece Ballroom	2013-06-01 - Cervantes Masterpiece Ballroom	";e88313e2-22f6-4f6d-9656-6d2ad20ea415;funk#jam band
/2059210/data_sounds_zero2006_06_10_flac16;"Zero Live at Harmony Festival on 2006-06-10	2006-06-10 - Harmony Festival	2006-06-10 - Harmony Festival	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero2012_01_21_ccm4s_flac16;"Zero Live at Sbastopol Community Center on 2012-01-21	2012-01-21 - Sbastopol Community Center	2012-01-21 - Sbastopol Community Center	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
