Searched label;Skos_resource;title;description;europeanaId
[Viola];http://localhost/DDB/music+genres/Viola+da+gamba;Te Deum (No. 2) in D,a 4 voci in coro doppio, 2 violini, 2 oboe 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo e M: D: C:,Te Deum (1799);HK.492/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.492/2. - Siehe auch die Signatur HK.491;/2059216/data_item_onb_sounds_AL00608605
[Viola];http://localhost/DDB/music+genres/Viola+da+gamba;Eine comische Cantate a 1 Trav. 2 Viol. Viola Sopr. Tenor und Bass und Cont.,Schlendrian mit seiner Tochter Ließgen [Kaffee-Kantate: Schweigt stille, plaudert nicht!],Kantaten, BWV 211;Anm. von Wilh. Rust [Wien 29. August 1863 "Der Text ist (mit Ausnahme des Schlußchores ud des vorhergehenden Recitatives) von Picander (siehe dessen Gedichte)."]. Weitere Anmerkungen von Kiesewetter der das Werk von Georg Pölchau erhielt.,SA.67.B.32 A/Bach,J.S./1 MUS ,Schwarze Tinte;/2059216/data_item_onb_sounds_AL00225050
[Viola];http://localhost/DDB/music+genres/Viola+da+gamba;"Quatuor original composé par W. A. Mozart à Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin",Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett für Flöte, Violine, Viola und Violoncello.];Mus.Hs.17560 A/Mozart,W.A./9 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373
[Viola d'Amore];http://localhost/DDB/music+genres/Viola+damore;Sonata a Sette (in Es),per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787
[Viole];http://localhost/DDB/music+genres/Viola+da+braccio;Te Deum No. 3,a 4tro voci, Due Violini, Due Oboe, Fagotti, Viole, 4tro Trombe, Violon e Violoncello, Organo, M: D: C:,Te Deum (1819);HK.493/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.493/2;/2059216/data_item_onb_sounds_AL00608606
[Viole];http://localhost/DDB/music+genres/Viola+da+braccio;Missa (No. 4 in B),a 4 voci concerti e Ripieni, 2 Violini Viole, 2 Oboe obl.to: Violoncello con Violone, Organo M. D. C.,Messen, B-Dur;HK.487* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.487;/2059216/data_item_onb_sounds_AL00608499
[Viole];http://localhost/DDB/music+genres/Viola+da+braccio;Motetto "Heu heu peccatores",a 1, 2, 3, et 4 voci c. tre viole di gambe ed organo [in e-Moll],Heu, heu, heu! Peccatores;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.15844 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00503310
[Viole];http://localhost/DDB/music+genres/Viola+da+braccio;Missa No. 2 in d-Moll,a 4 voci concertanti, 4 voci ripieni, 2 Violini, Viole. 2 Oboe (!) 2 Tromboni, 4 Trombe Timpani, fagotti, Violoncello e Basso, Organo M. D. C.;HK.485* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.485;/2059216/data_item_onb_sounds_AL00608496
[Viole];http://localhost/DDB/music+genres/Viola+da+braccio;Missa (No. 1) in D,a 4 voci in pieno 2 Violini, 2 Oboe 2 Tromboni 4. Trombe, Timpani Fagotti, Viole, Violoncello obl.to Violone, Organo M. D. C.,Messen (1788);HK.484* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.484;/2059216/data_item_onb_sounds_AL00608493
[Viole];http://localhost/DDB/music+genres/Viola+da+braccio;Eine comische Cantate a 1 Trav. 2 Viol. Viola Sopr. Tenor und Bass und Cont.,Schlendrian mit seiner Tochter Ließgen [Kaffee-Kantate: Schweigt stille, plaudert nicht!],Kantaten, BWV 211;Anm. von Wilh. Rust [Wien 29. August 1863 "Der Text ist (mit Ausnahme des Schlußchores ud des vorhergehenden Recitatives) von Picander (siehe dessen Gedichte)."]. Weitere Anmerkungen von Kiesewetter der das Werk von Georg Pölchau erhielt.,SA.67.B.32 A/Bach,J.S./1 MUS ,Schwarze Tinte;/2059216/data_item_onb_sounds_AL00225050
[Violen];http://localhost/DDB/music+genres/Viola+da+braccio;(Bass solo mit 3 Violen),Domine, Ecce enim veritatem dilexisti;Eine Bearbeitung zu Sarti "Miserere" unter Signatur: HK.521,HK.522 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517273
[Violen];http://localhost/DDB/music+genres/Viola+da+braccio;Sextett F-Dur,[Für 2 Violinen, 2 Violen, 2 Violoncelli. Op. 118],Sextette, Vl 1 2 Va 1 2 Vc 1 2, op. 118,[Streichsextett];Mus.Hs.4374 A/Reger/6 MUS ,Schwarze und rote Tinte, vereinzelt Blei- und Blaustift;/2059216/data_item_onb_sounds_AL00237873
[Violen];http://localhost/DDB/music+genres/Viola+da+braccio;Schon lacht der holde Frühling. Einlage in die deutsche Bearbeitung der Oper "Der Barbier von Sevilla" von Giovanni Paisiello, 2. Akt,[Arie für Sopran mit Begleitung von 2 Violinen, Violen, Bass, 2 Klarinetten, 2 Fagotten und 2 Hörnern. KV 580],Schon lacht der holde Frühling;Braune Tinte,Mus.Hs.40880 A/Mozart,W.A./12 MUS ,Titel ermittelt. - Bl. 1r oben: "17 Sept. 1789. vollständig für Madame Hofer [geb. Weber] / N. 39 / von Mozart und seine Handschrift." - Bl. 1r unten Bemerkung von M. Stadler: "Diese Arie ist für die Singstimme ganz vollendet, wie jeder Kenner leicht einsieht, zum Schluß kann das ganze erste Ritornell, also die Takte vom Zeichen wiederholt werden." - Bl. 14 leer;/2059216/data_item_onb_sounds_AL00237042
[Violetta];http://localhost/DDB/music+genres/Violetta ;Miserere per la settimana santa,per voce sola ed a quattro c(on) stromenti (violetta, basso viola, violone, lyra, in g-Moll);Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16263 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00503308
[Violette];http://localhost/DDB/music+genres/Violetta;Cantata a Sei Voci con Trombe di Caccia, Oboe, Fagotti, Violini, Violette &c.,L'Angelica.,Angelica e Medoro;Auszug in Molitors Belegst. Mus.Hs.19242 Nr. 104,schwarze Tinte;/2059216/data_item_onb_sounds_AL00221241
[Violin];http://localhost/DDB/music+genres/Violin;(e-Moll, für Violine u. Klavier, WAB 110),Abendklänge,Abendklänge;Bl. 1v: "Linz, 7. Juni 1866. Anton Bruckner",Mus.Hs.19686 MUS ,Tinte, Eintragungen mit Tintenbleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484525
[Violin];http://localhost/DDB/music+genres/Violin;Abendklänge für Violine und Klavier e-Moll.,WAB 110;Mus.Hs.3159 A/Bruckner/184 MUS ,Tinte u. Bleistift,Titel ermittelt. - Bl. 1r: "An P. T. Herrn Vater." - Bl. 2r: (Mit Bleistift) "Abschrift der ursprüngl. Skizze (Auer) (in d. Nationalbibliothek)." [Anmerkung stimmt nicht!] (Mit Tinte): "Genaue Abschrift des Manuskriptes auf dem Umschlagbogen des Herrn v. Grienberger gewidmeten Stückes Abendklänge in jedenfalls erster Fassung als Klavierstück, während der inliegende Bogen die Reinschrift Linz 7. Juni 1866. Anton Bruckner. des Stückes "Abendklänge" (auf 3 Systemen) enthält. Auch Tinten- und Bleischrift ist genau nachgeschrieben (Max Auer)";/2059216/data_item_onb_sounds_AL00230515
[Violin];http://localhost/DDB/music+genres/Violin;Abendklänge für Violine und Klavier e-Moll,WAB 110,Abendklänge;Mus.Hs.2121 A/Bruckner/183 MUS ,Tinte,Titel ermittelt. - Bl. 3r: "Linz 7. Juni 1866. Anton Bruckner". - Hugo von Grienberger gewidmet;/2059216/data_item_onb_sounds_AL00230480
[Violin];http://localhost/DDB/music+genres/Violin;Thema Nr. 1 aus dem Ballett Alcina,[Violine];Bl. 1r: "No. 1. Aus dem Ballet Alcina. [...] Wien den 1 8ber 1826.",Mus.Hs.18361 A/Weigl/1 MUS ,Sammlung Aloys Fuchs,Tinte;/2059216/data_item_onb_sounds_AL00464573
[Violin];http://localhost/DDB/music+genres/Violin;Sonate für das Clavier und Violin op 24,Sonaten, Vl Kl, op. 24,[Frühlingssonate],[Sonate für Klavier und Violine, F-Dur, op. 24];Mus.Hs.16447 A/Beethoven/10 MUS ,Tinte und Rotstift;/2059216/data_item_onb_sounds_AL00225744
[Violin];http://localhost/DDB/music+genres/Violin;12 Concerti da camera,consacrati alla sacra caesarea maesta di Leopoldo I., imperatore augustissimo (für Violine I, Violine II und Cembalo [basso continuo]),Concerti da camera;Kaiser Leopold I. gewidmet,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19337 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00543515
[Violin];http://localhost/DDB/music+genres/Violin;Violinconcert a-moll No. 3,[Op. 119],[Konzert für Violine und Orchester Nr. 3];Bl. 1r u. Bl. 2r: roter Stempel: "HENRI-MARTEAU-ARCHIV LICHTENBERG OBERFRANKEN". - Bl. 1v: leer, Bl. 2r-47v (autographe Seitenzählung S. 1-92): Partitur. - Bl. 48-50 leer,Mus.Hs.38744 A/Sinding/1 MUS ,Schwarzer Halblederband,Tinte, wenige Bleistifteintragungen;/2059216/data_item_onb_sounds_AL00239045
[Violin];http://localhost/DDB/music+genres/Violin;Capriccio,[Für Violine mit Begleitung von 3 Violinen. Moretti / Sorrento Nr. 54];Bl. 1r: "Capriccio per violino solo di Paganini Umigliato a S. E. il signore Conte Maurizio Dietrichstein". - Bl. 2r: "Vienna, li 9. Agosto 1828",Mus.Hs.18718 A/Paganini/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00237288
[Violin];http://localhost/DDB/music+genres/Violin;Violinconcert No. 3,[Op. 119],[Konzert für Violine und Orchester Nr. 3];Bl. 1v leer. - Bl. 1r u. Bl. 2r: roter Stempel "HENRI-MARTEAU-ARCHIV LICHTENBERG OBERFRANKEN". - Bl. 2r-16r (autographe Seitenzählung 1-28, "29" fehlt)): Klavier-Auszug. - Bl. 16v-18v leer. - Blätter in einer Lage: 1-18, 2-17 etc.,Mus.Hs.38745 A/Sinding/2 MUS ,Tinte, wenige Bleistifteintragungen;/2059216/data_item_onb_sounds_AL00239046
[Violin];http://localhost/DDB/music+genres/Violin;Polonaise,[in B-Dur für Violine und Orchester. D 580.],Polonaisen, Vl Orch, D 580 / Fragment;Mus.Hs.41194 A/Schubert/19 MUS ,Rastriertes Notenpapier, Versoseite re Rand: Spuren von alten, weißen Klebestreifen, Tinte,Rectoseite signiert: "Frz Schubertmpia";/2059216/data_item_onb_sounds_AL00116781
[Violin];http://localhost/DDB/music+genres/Violin;Op. 52,Trio für Violine, Violoncello und Klavier,Trios, Vl Vc Kl op. 52;Bl. 1r, mit Bleistift, von fremder Hand: "Trio. Antoine Rubinstein, Op. 52". - Bl. 1r unten: "Verlag und Eigenthum von Bartholf Senff in Leipzig. 210" (Stechermarken in Bleistift). - Bl. 1 - 14: Partitur (Klavierstimme). - Bl. 15 - 26: 2 Stimmen. - Bl. 20v, 26v: leer. - Jede Stimme in einer Lage, lose Doppelblätter,Mus.Hs.39552 A/Rubinstein/2 MUS ,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00237942
[Violin];http://localhost/DDB/music+genres/Violin;Quintett für Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur für Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684
[Violin];http://localhost/DDB/music+genres/Violin;Trio Nr. 3. F-Dur,[Für Violine, Viola und Violoncello. Benton Nr. 403],Trios, Vl Va Vc B 401 - 403 Trio B 403;Bl. 1r: "Trio Nro 3 di me Ignazio Pleyel",Mus.Hs.16827 A/Pleyel/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00237562
[Violin];http://localhost/DDB/music+genres/Violin;O swiftly glides the bonny boat, aus 25 Schottische Lieder mit Begleitung von Klavier, Violine und Violoncello,Op. 108, Nr. 19,Schottische Lieder / O swiftly glides the bonny boat;Moderner Einband aus Pergamentimitation v. Dr. F. G. Zeileis.,Mus.Hs.42530 A/Beethoven/14 MUS ,Titel ermittelt. - Recto rechts oben "22", Pagina (vielleicht "24") auf Versoseite undeutlich. - Nachsatzblatt verso Bemerkungen v. Zeileis zur Provenienz mit Bleistift.,braune Tinte;/2059216/data_item_onb_sounds_AL00225941
[Violin];http://localhost/DDB/music+genres/Violin;La Cetra. Concerti Consacrati alla Sacra Cesarea Cattolica Real Maesta di Carlo VI [...] l'anno 1728,[RV 360, 189, 202, 286, 391, 526, 183, 322, 203, 271, 277, 520],[12 Konzerte für Violine, Streicher und Basso continuo];Tinte;/2059216/data_item_onb_sounds_AL00464216
[Violin];http://localhost/DDB/music+genres/Violin;Op. 61. Concerto par Clemenza pour Clement, primo Violino / e direttore al theatro a vienna / Dal L. v. Bthvn. 1806,Konzerte, Vl Orch, op. 61,[Konzert für Violine und Orchester D-Dur, op. 61],[Violinkonzert D-Dur, op. 61];Mus.Hs.17538 A/Beethoven/9 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00222371
[Violin];http://localhost/DDB/music+genres/Violin;"Quatuor original composé par W. A. Mozart à Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin",Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett für Flöte, Violine, Viola und Violoncello.];Mus.Hs.17560 A/Mozart,W.A./9 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373
[Violine];http://localhost/DDB/music+genres/Violin;(e-Moll, für Violine u. Klavier, WAB 110),Abendklänge,Abendklänge;Bl. 1v: "Linz, 7. Juni 1866. Anton Bruckner",Mus.Hs.19686 MUS ,Tinte, Eintragungen mit Tintenbleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484525
[Violine];http://localhost/DDB/music+genres/Violin;Abendklänge für Violine und Klavier e-Moll.,WAB 110;Mus.Hs.3159 A/Bruckner/184 MUS ,Tinte u. Bleistift,Titel ermittelt. - Bl. 1r: "An P. T. Herrn Vater." - Bl. 2r: (Mit Bleistift) "Abschrift der ursprüngl. Skizze (Auer) (in d. Nationalbibliothek)." [Anmerkung stimmt nicht!] (Mit Tinte): "Genaue Abschrift des Manuskriptes auf dem Umschlagbogen des Herrn v. Grienberger gewidmeten Stückes Abendklänge in jedenfalls erster Fassung als Klavierstück, während der inliegende Bogen die Reinschrift Linz 7. Juni 1866. Anton Bruckner. des Stückes "Abendklänge" (auf 3 Systemen) enthält. Auch Tinten- und Bleischrift ist genau nachgeschrieben (Max Auer)";/2059216/data_item_onb_sounds_AL00230515
[Violine];http://localhost/DDB/music+genres/Violin;Abendklänge für Violine und Klavier e-Moll,WAB 110,Abendklänge;Mus.Hs.2121 A/Bruckner/183 MUS ,Tinte,Titel ermittelt. - Bl. 3r: "Linz 7. Juni 1866. Anton Bruckner". - Hugo von Grienberger gewidmet;/2059216/data_item_onb_sounds_AL00230480
[Violine];http://localhost/DDB/music+genres/Violin;Thema Nr. 1 aus dem Ballett Alcina,[Violine];Bl. 1r: "No. 1. Aus dem Ballet Alcina. [...] Wien den 1 8ber 1826.",Mus.Hs.18361 A/Weigl/1 MUS ,Sammlung Aloys Fuchs,Tinte;/2059216/data_item_onb_sounds_AL00464573
[Violine];http://localhost/DDB/music+genres/Violin;Sonate für das Clavier und Violin op 24,Sonaten, Vl Kl, op. 24,[Frühlingssonate],[Sonate für Klavier und Violine, F-Dur, op. 24];Mus.Hs.16447 A/Beethoven/10 MUS ,Tinte und Rotstift;/2059216/data_item_onb_sounds_AL00225744
[Violine];http://localhost/DDB/music+genres/Violin;12 Concerti da camera,consacrati alla sacra caesarea maesta di Leopoldo I., imperatore augustissimo (für Violine I, Violine II und Cembalo [basso continuo]),Concerti da camera;Kaiser Leopold I. gewidmet,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19337 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00543515
[Violine];http://localhost/DDB/music+genres/Violin;Violinconcert a-moll No. 3,[Op. 119],[Konzert für Violine und Orchester Nr. 3];Bl. 1r u. Bl. 2r: roter Stempel: "HENRI-MARTEAU-ARCHIV LICHTENBERG OBERFRANKEN". - Bl. 1v: leer, Bl. 2r-47v (autographe Seitenzählung S. 1-92): Partitur. - Bl. 48-50 leer,Mus.Hs.38744 A/Sinding/1 MUS ,Schwarzer Halblederband,Tinte, wenige Bleistifteintragungen;/2059216/data_item_onb_sounds_AL00239045
[Violine];http://localhost/DDB/music+genres/Violin;Capriccio,[Für Violine mit Begleitung von 3 Violinen. Moretti / Sorrento Nr. 54];Bl. 1r: "Capriccio per violino solo di Paganini Umigliato a S. E. il signore Conte Maurizio Dietrichstein". - Bl. 2r: "Vienna, li 9. Agosto 1828",Mus.Hs.18718 A/Paganini/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00237288
[Violine];http://localhost/DDB/music+genres/Violin;Violinconcert No. 3,[Op. 119],[Konzert für Violine und Orchester Nr. 3];Bl. 1v leer. - Bl. 1r u. Bl. 2r: roter Stempel "HENRI-MARTEAU-ARCHIV LICHTENBERG OBERFRANKEN". - Bl. 2r-16r (autographe Seitenzählung 1-28, "29" fehlt)): Klavier-Auszug. - Bl. 16v-18v leer. - Blätter in einer Lage: 1-18, 2-17 etc.,Mus.Hs.38745 A/Sinding/2 MUS ,Tinte, wenige Bleistifteintragungen;/2059216/data_item_onb_sounds_AL00239046
[Violine];http://localhost/DDB/music+genres/Violin;Polonaise,[in B-Dur für Violine und Orchester. D 580.],Polonaisen, Vl Orch, D 580 / Fragment;Mus.Hs.41194 A/Schubert/19 MUS ,Rastriertes Notenpapier, Versoseite re Rand: Spuren von alten, weißen Klebestreifen, Tinte,Rectoseite signiert: "Frz Schubertmpia";/2059216/data_item_onb_sounds_AL00116781
[Violine];http://localhost/DDB/music+genres/Violin;Op. 52,Trio für Violine, Violoncello und Klavier,Trios, Vl Vc Kl op. 52;Bl. 1r, mit Bleistift, von fremder Hand: "Trio. Antoine Rubinstein, Op. 52". - Bl. 1r unten: "Verlag und Eigenthum von Bartholf Senff in Leipzig. 210" (Stechermarken in Bleistift). - Bl. 1 - 14: Partitur (Klavierstimme). - Bl. 15 - 26: 2 Stimmen. - Bl. 20v, 26v: leer. - Jede Stimme in einer Lage, lose Doppelblätter,Mus.Hs.39552 A/Rubinstein/2 MUS ,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00237942
[Violine];http://localhost/DDB/music+genres/Violin;Quintett für Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur für Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684
[Violine];http://localhost/DDB/music+genres/Violin;Trio Nr. 3. F-Dur,[Für Violine, Viola und Violoncello. Benton Nr. 403],Trios, Vl Va Vc B 401 - 403 Trio B 403;Bl. 1r: "Trio Nro 3 di me Ignazio Pleyel",Mus.Hs.16827 A/Pleyel/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00237562
[Violine];http://localhost/DDB/music+genres/Violin;O swiftly glides the bonny boat, aus 25 Schottische Lieder mit Begleitung von Klavier, Violine und Violoncello,Op. 108, Nr. 19,Schottische Lieder / O swiftly glides the bonny boat;Moderner Einband aus Pergamentimitation v. Dr. F. G. Zeileis.,Mus.Hs.42530 A/Beethoven/14 MUS ,Titel ermittelt. - Recto rechts oben "22", Pagina (vielleicht "24") auf Versoseite undeutlich. - Nachsatzblatt verso Bemerkungen v. Zeileis zur Provenienz mit Bleistift.,braune Tinte;/2059216/data_item_onb_sounds_AL00225941
[Violine];http://localhost/DDB/music+genres/Violin;La Cetra. Concerti Consacrati alla Sacra Cesarea Cattolica Real Maesta di Carlo VI [...] l'anno 1728,[RV 360, 189, 202, 286, 391, 526, 183, 322, 203, 271, 277, 520],[12 Konzerte für Violine, Streicher und Basso continuo];Tinte;/2059216/data_item_onb_sounds_AL00464216
[Violine];http://localhost/DDB/music+genres/Violin;Op. 61. Concerto par Clemenza pour Clement, primo Violino / e direttore al theatro a vienna / Dal L. v. Bthvn. 1806,Konzerte, Vl Orch, op. 61,[Konzert für Violine und Orchester D-Dur, op. 61],[Violinkonzert D-Dur, op. 61];Mus.Hs.17538 A/Beethoven/9 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00222371
[Violine];http://localhost/DDB/music+genres/Violin;"Quatuor original composé par W. A. Mozart à Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin",Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett für Flöte, Violine, Viola und Violoncello.];Mus.Hs.17560 A/Mozart,W.A./9 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373
[Violinen];http://localhost/DDB/music+genres/Violin;5 Trios für 2 Violinen und Bass;Mus.Hs.3749 MUS ,Tinte,Titel fingiert,schwarze Tinte;/2059216/data_item_onb_sounds_AL00524873
[Violinen];http://localhost/DDB/music+genres/Violin;Capriccio,[Für Violine mit Begleitung von 3 Violinen. Moretti / Sorrento Nr. 54];Bl. 1r: "Capriccio per violino solo di Paganini Umigliato a S. E. il signore Conte Maurizio Dietrichstein". - Bl. 2r: "Vienna, li 9. Agosto 1828",Mus.Hs.18718 A/Paganini/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00237288
[Violinen];http://localhost/DDB/music+genres/Violin;(für 2 Violinen, Viola und Violoncello, Op. 3),Scherzi istrumentali a 4 di stilo fugato;Mus.Hs.16800 MUS ;/2059216/data_item_onb_sounds_AL00517668
[Violinen];http://localhost/DDB/music+genres/Violin;Quintett für Piano-Forte, 2 Violinen, Bratsche, Violoncello [D-Dur],[Klavierquintett in D-Dur];Datierung Bl. 1v,Mus.Hs.43361 A/Wolf/161 MUS ,Nachlaß Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00117137
[Violinen];http://localhost/DDB/music+genres/Violin;Sieben Menuette mit Trios,[Für zwei Violinen und Bass. KV 61b];Mus.Hs.19598 A/Mozart,W.A./10 MUS ,Tinte,Titel ermittelt. - Bl. 1r: "Menuetti di Wolfgango Mozart den 26 ten Jener 1769." - Bl. 4v: Partitur für zwei Hörner "2 Corni in B" [Mozarts Hand?];/2059216/data_item_onb_sounds_AL00236932
[Violinen];http://localhost/DDB/music+genres/Violin;(Hymnus in B-Dur für 4stimmigen gemischten Chor, 2 Violinen, 2 Trompeten, Orgel, WAB 44),Tantum ergo;Mus.Hs.19719 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484381
[Violinen];http://localhost/DDB/music+genres/Violin;Ave Verum Corpus. Motette,[Für 4 Singstimmen, 2 Violinen, Viola, Baß und Orgel. KV 618],Ave verum corpus;Braune Tinte,In einer Lederkassette gemeinsam mit KV 337, KV 193 / KV 186g, KV 194 / KV 186h, KV 260 / KV 248a und KV 122 / KV 73t. - Bl. 1r unten: "Ex rebus Joseph Schellhammer",Ledereinband mit Aufdruck in Gold: "Original-Partitur von W. A. Mozart. 618 K. 1868. Im Besitze von L. R. von Köchel.",Mus.Hs.18975/3 A/Mozart,W.A./5 MUS ;/2059216/data_item_onb_sounds_AL00237138
[Violinen];http://localhost/DDB/music+genres/Violin;3 Minuetti in B, G, D,f. 2 Violinen, 2 Oboen, 2 Corni u. Bass,[3 Menuette in B-Dur, G-Dur, D-Dur];Mus.Hs.3767 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517676
