Searched label;Skos_resource;title;description;europeanaId;EXACT;BROAD
[Violin*];http://localhost/DDB/music+genres/Violin;Op. 52,Trio für Violine, Violoncello und Klavier,Trios, Vl Vc Kl op. 52;"Bl. 1r, mit Bleistift, von fremder Hand: ""Trio. Antoine Rubinstein, Op. 52"". - Bl. 1r unten: ""Verlag und Eigenthum von Bartholf Senff in Leipzig. 210"" (Stechermarken in Bleistift). - Bl. 1 - 14: Partitur (Klavierstimme). - Bl. 15 - 26: 2 Stimmen. - Bl. 20v, 26v: leer. - Jede Stimme in einer Lage, lose Doppelblätter,Mus.Hs.39552 A/Rubinstein/2 MUS ,Tinte, vereinzelt Bleistift";/2059216/data_item_onb_sounds_AL00237942;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin*];http://localhost/DDB/music+genres/Violin;Violinconcert a-moll No. 3,[Op. 119],[Konzert für Violine und Orchester Nr. 3];"Bl. 1r u. Bl. 2r: roter Stempel: ""HENRI-MARTEAU-ARCHIV LICHTENBERG OBERFRANKEN"". - Bl. 1v: leer, Bl. 2r-47v (autographe Seitenzählung S. 1-92): Partitur. - Bl. 48-50 leer,Mus.Hs.38744 A/Sinding/1 MUS ,Schwarzer Halblederband,Tinte, wenige Bleistifteintragungen";/2059216/data_item_onb_sounds_AL00239045;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin*];http://localhost/DDB/music+genres/Violin;Capriccio,[Für Violine mit Begleitung von 3 Violinen. Moretti / Sorrento Nr. 54];"Bl. 1r: ""Capriccio per violino solo di Paganini Umigliato a S. E. il signore Conte Maurizio Dietrichstein"". - Bl. 2r: ""Vienna, li 9. Agosto 1828"",Mus.Hs.18718 A/Paganini/1 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00237288;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin*];http://localhost/DDB/music+genres/Violin;Violinconcert No. 3,[Op. 119],[Konzert für Violine und Orchester Nr. 3];"Bl. 1v leer. - Bl. 1r u. Bl. 2r: roter Stempel ""HENRI-MARTEAU-ARCHIV LICHTENBERG OBERFRANKEN"". - Bl. 2r-16r (autographe Seitenzählung 1-28, ""29"" fehlt)): Klavier-Auszug. - Bl. 16v-18v leer. - Blätter in einer Lage: 1-18, 2-17 etc.,Mus.Hs.38745 A/Sinding/2 MUS ,Tinte, wenige Bleistifteintragungen";/2059216/data_item_onb_sounds_AL00239046;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin*];http://localhost/DDB/music+genres/Violin;Polonaise,[in B-Dur für Violine und Orchester. D 580.],Polonaisen, Vl Orch, D 580 / Fragment;"Mus.Hs.41194 A/Schubert/19 MUS ,Rastriertes Notenpapier, Versoseite re Rand: Spuren von alten, weißen Klebestreifen, Tinte,Rectoseite signiert: ""Frz Schubertmpia""";/2059216/data_item_onb_sounds_AL00116781;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin*];http://localhost/DDB/music+genres/Violin;Quintett für Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur für Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin*];http://localhost/DDB/music+genres/Violin;Trio Nr. 3. F-Dur,[Für Violine, Viola und Violoncello. Benton Nr. 403],Trios, Vl Va Vc B 401 - 403 Trio B 403;"Bl. 1r: ""Trio Nro 3 di me Ignazio Pleyel"",Mus.Hs.16827 A/Pleyel/1 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00237562;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin*];http://localhost/DDB/music+genres/Violin;Quatuor original composé par W. A. Mozart à Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin,Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett für Flöte, Violine, Viola und Violoncello.];Mus.Hs.17560 A/Mozart,W.A./9 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin*];http://localhost/DDB/music+genres/Violin;O swiftly glides the bonny boat, aus 25 Schottische Lieder mit Begleitung von Klavier, Violine und Violoncello,Op. 108, Nr. 19,Schottische Lieder / O swiftly glides the bonny boat;"Moderner Einband aus Pergamentimitation v. Dr. F. G. Zeileis.,Mus.Hs.42530 A/Beethoven/14 MUS ,Titel ermittelt. - Recto rechts oben ""22"", Pagina (vielleicht ""24"") auf Versoseite undeutlich. - Nachsatzblatt verso Bemerkungen v. Zeileis zur Provenienz mit Bleistift.,braune Tinte";/2059216/data_item_onb_sounds_AL00225941;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin*];http://localhost/DDB/music+genres/Violin;La Cetra. Concerti Consacrati alla Sacra Cesarea Cattolica Real Maesta di Carlo VI [...] l'anno 1728,[RV 360, 189, 202, 286, 391, 526, 183, 322, 203, 271, 277, 520],[12 Konzerte für Violine, Streicher und Basso continuo];Tinte;/2059216/data_item_onb_sounds_AL00464216;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin*];http://localhost/DDB/music+genres/Violin;Op. 61. Concerto par Clemenza pour Clement, primo Violino / e direttore al theatro a vienna / Dal L. v. Bthvn. 1806,Konzerte, Vl Orch, op. 61,[Konzert für Violine und Orchester D-Dur, op. 61],[Violinkonzert D-Dur, op. 61];Mus.Hs.17538 A/Beethoven/9 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00222371;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin];http://localhost/DDB/music+genres/Violin;Thema Nr. 1 aus dem Ballett Alcina,[Violine];"Bl. 1r: ""No. 1. Aus dem Ballet Alcina. [...] Wien den 1 8ber 1826."",Mus.Hs.18361 A/Weigl/1 MUS ,Sammlung Aloys Fuchs,Tinte";/2059216/data_item_onb_sounds_AL00464573;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin];http://localhost/DDB/music+genres/Violin;(e-Moll, für Violine u. Klavier, WAB 110),Abendklänge,Abendklänge;"Bl. 1v: ""Linz, 7. Juni 1866. Anton Bruckner"",Mus.Hs.19686 MUS ,Tinte, Eintragungen mit Tintenbleistift und Farbstift";/2059216/data_item_onb_sounds_AL00484525;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin];http://localhost/DDB/music+genres/Violin;Abendklänge für Violine und Klavier e-Moll.,WAB 110;"Mus.Hs.3159 A/Bruckner/184 MUS ,Tinte u. Bleistift,Titel ermittelt. - Bl. 1r: ""An P. T. Herrn Vater."" - Bl. 2r: (Mit Bleistift) ""Abschrift der ursprüngl. Skizze (Auer) (in d. Nationalbibliothek)."" [Anmerkung stimmt nicht!] (Mit Tinte): ""Genaue Abschrift des Manuskriptes auf dem Umschlagbogen des Herrn v. Grienberger gewidmeten Stückes Abendklänge in jedenfalls erster Fassung als Klavierstück, während der inliegende Bogen die Reinschrift Linz 7. Juni 1866. Anton Bruckner. des Stückes ""Abendklänge"" (auf 3 Systemen) enthält. Auch Tinten- und Bleischrift ist genau nachgeschrieben (Max Auer)""";/2059216/data_item_onb_sounds_AL00230515;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin];http://localhost/DDB/music+genres/Violin;Abendklänge für Violine und Klavier e-Moll,WAB 110,Abendklänge;"Mus.Hs.2121 A/Bruckner/183 MUS ,Tinte,Titel ermittelt. - Bl. 3r: ""Linz 7. Juni 1866. Anton Bruckner"". - Hugo von Grienberger gewidmet";/2059216/data_item_onb_sounds_AL00230480;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin];http://localhost/DDB/music+genres/Violin;Sonate für das Clavier und Violin op 24,Sonaten, Vl Kl, op. 24,[Frühlingssonate],[Sonate für Klavier und Violine, F-Dur, op. 24];Mus.Hs.16447 A/Beethoven/10 MUS ,Tinte und Rotstift;/2059216/data_item_onb_sounds_AL00225744;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin];http://localhost/DDB/music+genres/Violin;12 Concerti da camera,consacrati alla sacra caesarea maesta di Leopoldo I., imperatore augustissimo (für Violine I, Violine II und Cembalo [basso continuo]),Concerti da camera;Kaiser Leopold I. gewidmet,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19337 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00543515;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin];http://localhost/DDB/music+genres/Violin;Op. 52,Trio für Violine, Violoncello und Klavier,Trios, Vl Vc Kl op. 52;"Bl. 1r, mit Bleistift, von fremder Hand: ""Trio. Antoine Rubinstein, Op. 52"". - Bl. 1r unten: ""Verlag und Eigenthum von Bartholf Senff in Leipzig. 210"" (Stechermarken in Bleistift). - Bl. 1 - 14: Partitur (Klavierstimme). - Bl. 15 - 26: 2 Stimmen. - Bl. 20v, 26v: leer. - Jede Stimme in einer Lage, lose Doppelblätter,Mus.Hs.39552 A/Rubinstein/2 MUS ,Tinte, vereinzelt Bleistift";/2059216/data_item_onb_sounds_AL00237942;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin];http://localhost/DDB/music+genres/Violin;Violinconcert a-moll No. 3,[Op. 119],[Konzert für Violine und Orchester Nr. 3];"Bl. 1r u. Bl. 2r: roter Stempel: ""HENRI-MARTEAU-ARCHIV LICHTENBERG OBERFRANKEN"". - Bl. 1v: leer, Bl. 2r-47v (autographe Seitenzählung S. 1-92): Partitur. - Bl. 48-50 leer,Mus.Hs.38744 A/Sinding/1 MUS ,Schwarzer Halblederband,Tinte, wenige Bleistifteintragungen";/2059216/data_item_onb_sounds_AL00239045;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin];http://localhost/DDB/music+genres/Violin;Capriccio,[Für Violine mit Begleitung von 3 Violinen. Moretti / Sorrento Nr. 54];"Bl. 1r: ""Capriccio per violino solo di Paganini Umigliato a S. E. il signore Conte Maurizio Dietrichstein"". - Bl. 2r: ""Vienna, li 9. Agosto 1828"",Mus.Hs.18718 A/Paganini/1 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00237288;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin];http://localhost/DDB/music+genres/Violin;Violinconcert No. 3,[Op. 119],[Konzert für Violine und Orchester Nr. 3];"Bl. 1v leer. - Bl. 1r u. Bl. 2r: roter Stempel ""HENRI-MARTEAU-ARCHIV LICHTENBERG OBERFRANKEN"". - Bl. 2r-16r (autographe Seitenzählung 1-28, ""29"" fehlt)): Klavier-Auszug. - Bl. 16v-18v leer. - Blätter in einer Lage: 1-18, 2-17 etc.,Mus.Hs.38745 A/Sinding/2 MUS ,Tinte, wenige Bleistifteintragungen";/2059216/data_item_onb_sounds_AL00239046;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin];http://localhost/DDB/music+genres/Violin;Polonaise,[in B-Dur für Violine und Orchester. D 580.],Polonaisen, Vl Orch, D 580 / Fragment;"Mus.Hs.41194 A/Schubert/19 MUS ,Rastriertes Notenpapier, Versoseite re Rand: Spuren von alten, weißen Klebestreifen, Tinte,Rectoseite signiert: ""Frz Schubertmpia""";/2059216/data_item_onb_sounds_AL00116781;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin];http://localhost/DDB/music+genres/Violin;Quintett für Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur für Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin];http://localhost/DDB/music+genres/Violin;Trio Nr. 3. F-Dur,[Für Violine, Viola und Violoncello. Benton Nr. 403],Trios, Vl Va Vc B 401 - 403 Trio B 403;"Bl. 1r: ""Trio Nro 3 di me Ignazio Pleyel"",Mus.Hs.16827 A/Pleyel/1 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00237562;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin];http://localhost/DDB/music+genres/Violin;Quatuor original composé par W. A. Mozart à Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin,Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett für Flöte, Violine, Viola und Violoncello.];Mus.Hs.17560 A/Mozart,W.A./9 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin];http://localhost/DDB/music+genres/Violin;O swiftly glides the bonny boat, aus 25 Schottische Lieder mit Begleitung von Klavier, Violine und Violoncello,Op. 108, Nr. 19,Schottische Lieder / O swiftly glides the bonny boat;"Moderner Einband aus Pergamentimitation v. Dr. F. G. Zeileis.,Mus.Hs.42530 A/Beethoven/14 MUS ,Titel ermittelt. - Recto rechts oben ""22"", Pagina (vielleicht ""24"") auf Versoseite undeutlich. - Nachsatzblatt verso Bemerkungen v. Zeileis zur Provenienz mit Bleistift.,braune Tinte";/2059216/data_item_onb_sounds_AL00225941;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin];http://localhost/DDB/music+genres/Violin;La Cetra. Concerti Consacrati alla Sacra Cesarea Cattolica Real Maesta di Carlo VI [...] l'anno 1728,[RV 360, 189, 202, 286, 391, 526, 183, 322, 203, 271, 277, 520],[12 Konzerte für Violine, Streicher und Basso continuo];Tinte;/2059216/data_item_onb_sounds_AL00464216;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin];http://localhost/DDB/music+genres/Violin;Op. 61. Concerto par Clemenza pour Clement, primo Violino / e direttore al theatro a vienna / Dal L. v. Bthvn. 1806,Konzerte, Vl Orch, op. 61,[Konzert für Violine und Orchester D-Dur, op. 61],[Violinkonzert D-Dur, op. 61];Mus.Hs.17538 A/Beethoven/9 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00222371;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violine];http://localhost/DDB/music+genres/Violin;Thema Nr. 1 aus dem Ballett Alcina,[Violine];"Bl. 1r: ""No. 1. Aus dem Ballet Alcina. [...] Wien den 1 8ber 1826."",Mus.Hs.18361 A/Weigl/1 MUS ,Sammlung Aloys Fuchs,Tinte";/2059216/data_item_onb_sounds_AL00464573;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violine];http://localhost/DDB/music+genres/Violin;(e-Moll, für Violine u. Klavier, WAB 110),Abendklänge,Abendklänge;"Bl. 1v: ""Linz, 7. Juni 1866. Anton Bruckner"",Mus.Hs.19686 MUS ,Tinte, Eintragungen mit Tintenbleistift und Farbstift";/2059216/data_item_onb_sounds_AL00484525;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violine];http://localhost/DDB/music+genres/Violin;Abendklänge für Violine und Klavier e-Moll.,WAB 110;"Mus.Hs.3159 A/Bruckner/184 MUS ,Tinte u. Bleistift,Titel ermittelt. - Bl. 1r: ""An P. T. Herrn Vater."" - Bl. 2r: (Mit Bleistift) ""Abschrift der ursprüngl. Skizze (Auer) (in d. Nationalbibliothek)."" [Anmerkung stimmt nicht!] (Mit Tinte): ""Genaue Abschrift des Manuskriptes auf dem Umschlagbogen des Herrn v. Grienberger gewidmeten Stückes Abendklänge in jedenfalls erster Fassung als Klavierstück, während der inliegende Bogen die Reinschrift Linz 7. Juni 1866. Anton Bruckner. des Stückes ""Abendklänge"" (auf 3 Systemen) enthält. Auch Tinten- und Bleischrift ist genau nachgeschrieben (Max Auer)""";/2059216/data_item_onb_sounds_AL00230515;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violine];http://localhost/DDB/music+genres/Violin;Abendklänge für Violine und Klavier e-Moll,WAB 110,Abendklänge;"Mus.Hs.2121 A/Bruckner/183 MUS ,Tinte,Titel ermittelt. - Bl. 3r: ""Linz 7. Juni 1866. Anton Bruckner"". - Hugo von Grienberger gewidmet";/2059216/data_item_onb_sounds_AL00230480;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violine];http://localhost/DDB/music+genres/Violin;Sonate für das Clavier und Violin op 24,Sonaten, Vl Kl, op. 24,[Frühlingssonate],[Sonate für Klavier und Violine, F-Dur, op. 24];Mus.Hs.16447 A/Beethoven/10 MUS ,Tinte und Rotstift;/2059216/data_item_onb_sounds_AL00225744;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violine];http://localhost/DDB/music+genres/Violin;12 Concerti da camera,consacrati alla sacra caesarea maesta di Leopoldo I., imperatore augustissimo (für Violine I, Violine II und Cembalo [basso continuo]),Concerti da camera;Kaiser Leopold I. gewidmet,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19337 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00543515;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violine];http://localhost/DDB/music+genres/Violin;Op. 52,Trio für Violine, Violoncello und Klavier,Trios, Vl Vc Kl op. 52;"Bl. 1r, mit Bleistift, von fremder Hand: ""Trio. Antoine Rubinstein, Op. 52"". - Bl. 1r unten: ""Verlag und Eigenthum von Bartholf Senff in Leipzig. 210"" (Stechermarken in Bleistift). - Bl. 1 - 14: Partitur (Klavierstimme). - Bl. 15 - 26: 2 Stimmen. - Bl. 20v, 26v: leer. - Jede Stimme in einer Lage, lose Doppelblätter,Mus.Hs.39552 A/Rubinstein/2 MUS ,Tinte, vereinzelt Bleistift";/2059216/data_item_onb_sounds_AL00237942;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violine];http://localhost/DDB/music+genres/Violin;Violinconcert a-moll No. 3,[Op. 119],[Konzert für Violine und Orchester Nr. 3];"Bl. 1r u. Bl. 2r: roter Stempel: ""HENRI-MARTEAU-ARCHIV LICHTENBERG OBERFRANKEN"". - Bl. 1v: leer, Bl. 2r-47v (autographe Seitenzählung S. 1-92): Partitur. - Bl. 48-50 leer,Mus.Hs.38744 A/Sinding/1 MUS ,Schwarzer Halblederband,Tinte, wenige Bleistifteintragungen";/2059216/data_item_onb_sounds_AL00239045;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violine];http://localhost/DDB/music+genres/Violin;Capriccio,[Für Violine mit Begleitung von 3 Violinen. Moretti / Sorrento Nr. 54];"Bl. 1r: ""Capriccio per violino solo di Paganini Umigliato a S. E. il signore Conte Maurizio Dietrichstein"". - Bl. 2r: ""Vienna, li 9. Agosto 1828"",Mus.Hs.18718 A/Paganini/1 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00237288;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violine];http://localhost/DDB/music+genres/Violin;Violinconcert No. 3,[Op. 119],[Konzert für Violine und Orchester Nr. 3];"Bl. 1v leer. - Bl. 1r u. Bl. 2r: roter Stempel ""HENRI-MARTEAU-ARCHIV LICHTENBERG OBERFRANKEN"". - Bl. 2r-16r (autographe Seitenzählung 1-28, ""29"" fehlt)): Klavier-Auszug. - Bl. 16v-18v leer. - Blätter in einer Lage: 1-18, 2-17 etc.,Mus.Hs.38745 A/Sinding/2 MUS ,Tinte, wenige Bleistifteintragungen";/2059216/data_item_onb_sounds_AL00239046;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violine];http://localhost/DDB/music+genres/Violin;Polonaise,[in B-Dur für Violine und Orchester. D 580.],Polonaisen, Vl Orch, D 580 / Fragment;"Mus.Hs.41194 A/Schubert/19 MUS ,Rastriertes Notenpapier, Versoseite re Rand: Spuren von alten, weißen Klebestreifen, Tinte,Rectoseite signiert: ""Frz Schubertmpia""";/2059216/data_item_onb_sounds_AL00116781;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violine];http://localhost/DDB/music+genres/Violin;Quintett für Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur für Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violine];http://localhost/DDB/music+genres/Violin;Trio Nr. 3. F-Dur,[Für Violine, Viola und Violoncello. Benton Nr. 403],Trios, Vl Va Vc B 401 - 403 Trio B 403;"Bl. 1r: ""Trio Nro 3 di me Ignazio Pleyel"",Mus.Hs.16827 A/Pleyel/1 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00237562;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violine];http://localhost/DDB/music+genres/Violin;Quatuor original composé par W. A. Mozart à Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin,Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett für Flöte, Violine, Viola und Violoncello.];Mus.Hs.17560 A/Mozart,W.A./9 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violine];http://localhost/DDB/music+genres/Violin;O swiftly glides the bonny boat, aus 25 Schottische Lieder mit Begleitung von Klavier, Violine und Violoncello,Op. 108, Nr. 19,Schottische Lieder / O swiftly glides the bonny boat;"Moderner Einband aus Pergamentimitation v. Dr. F. G. Zeileis.,Mus.Hs.42530 A/Beethoven/14 MUS ,Titel ermittelt. - Recto rechts oben ""22"", Pagina (vielleicht ""24"") auf Versoseite undeutlich. - Nachsatzblatt verso Bemerkungen v. Zeileis zur Provenienz mit Bleistift.,braune Tinte";/2059216/data_item_onb_sounds_AL00225941;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
