Searched label;Skos_resource;title;description;europeanaId
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sechs geistliche Lieder,[nach Gedichten von Joseph von Eichendorff für gemischten Chor a cappella],Geistliche Lieder nach Gedichten von Eichendorff;1) Vergeht mir der Himmel,2) Weil jetzt alles stille ist,3) Komm, Trost der Welt,4) Wie ein todeswunder Streiter,5) Dein Wille, Herr, geschehe!,6) So laßt herein,Bl. 1r: "Sechs geistliche Lieder nach Gedichten von Eichendorff für gemischten Chor ohne Klavierbeggleitung". - Bl. 1v: leer. - Bl. 2r: Nr. 1 "Aufblick" [E, 4/4]. - Bl. 2v-3r: Nr. 2 "Einkehr" [Des, 4/4]. - Bl. 3r-4r: Nr. 3 "Resignation" [F, 4/4]. - Bl. 4r: Nr. 4 "Letzte Bitte" [as, 4/2]. - Bl. 4v-5r: Nr. 5 "Ergebung" [H, 3/4]. - Bl. 5r-5v: Nr. 6 Erhebung " [C, 4/4]. - Bl. 6 leer,Mus.Hs.3398 MUS ,Nachlass Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00464994
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Wächterlied auf der Wartburg,[Für Männerchor und Orchester];Mus.Hs.19528 MUS ,Nachlass Hugo Wolf,Schwingt euch auf, Posaunenchöre,Tinte u. Bleistift,Titel und Datum ermittelt. - Bl. 1r bis 1v: Transpositionsskizze (Bleistift). - Bl. 2r bis 2v: Skizze des Chorsatzes (Bleistift), Bl. 2v, rechts oben "5. Juli 894" . - Bl. 3r bis 4v: Partitur-Skizze (Tinte u. Bleistift);/2059216/data_item_onb_sounds_AL00464990
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Der Feuerreiter,[Ballade für Chor und Orchester],Der Feuerreiter;Eintragungen mit Blei- u. Rotstift,Mus.Hs.29132 MUS ,Sehet ihr am Fensterlein,Titel ermittelt. - Bl. 1v leer;/2059216/data_item_onb_sounds_AL00464987
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Dem Vaterland. 1. Fassung,Hymnus für Männerchor und Orchester;Bl. 11v: "instrumentirt Somer 891 in Unterach.",Das ist ein hohes helles Wort,Mus.Hs.3392 MUS ,Tinte, vereinzelt Blei- u. Blaustift;/2059216/data_item_onb_sounds_AL00464986
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Dem Vaterland. Zweite Bearbeitung,Hymnus für Männerchor und Orchester;"comp. im April 890",.am Ende Bl. 13b "neu bearbeitet im Mai u. Juni 1894.",Das ist ein hohes helles Wort,Mus.Hs.3391 MUS ,Tinte, vereinzelt Rotstift;/2059216/data_item_onb_sounds_AL00464905
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Dem Vaterland. 1. Fassung,Hymnus von für Männerchor und Orchester;Das ist ein hohes helles Wort,Mus.Hs.3390 MUS ,Tinte, vereinzelt Blaustitft;/2059216/data_item_onb_sounds_AL00464904
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Elfenlied aus Shakespeares "Sommernachtstraum",[für Soli, Frauenchor und Orchester],Elfenlied, HWW 148 / Fragment;Mus.Hs.19569 MUS ,Nachlass Hugo Wolf,Tinte,Titel ermittelt. - Dieses Blatt entspricht Bl. 6r aus Mus.Hs.19501;/2059216/data_item_onb_sounds_AL00464903
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Elfenlied aus Shakespeares "Sommernachtstraum",[für Soli, Frauenchor und Orchester],Elfenlied, HWW 148;Bleistift,Mus.Hs.19537 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00464901
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Elfenlied aus Shakespeares "Sommernachtstraum",für Soli, Chor und Orchester,Elfenlied, HWW 148;Bl. 1v leer. - Bl. 2r: "comp. 11. Mai 889, instrumt. im Okt. 891". - Bl. 9v-10v leer,Mus.Hs.19501 MUS ,Tinte, vereinzelt Blaustift;/2059216/data_item_onb_sounds_AL00464900
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Christnacht,[Hymnus für Chor, Soli und Orchester],Christnacht / Titelblatt;Bl. 1r (Titelblatt): "Christnacht. eine Hymne für Chor Soli u. großes Orchester Hugo Wolf", darunter, von fremder Hand "Dieser Umschlag wird nicht mitgebunden". - Bl. 1v leer,Mus.Hs.19529 MUS ,Nachlass Hugo Wolf,Tinte u. (von fremder Hand) Bleistift;/2059216/data_item_onb_sounds_AL00464899
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Christnacht,[Hymnus von für Chor, Soli und Orchester],Christnacht;Bl. 1r (Vorsatzblatt): Titel. - Bl. 1v: leer. - Bl. 2r-29r: Partitur. - Bl. 29v: leer,Mus.Hs.96 MUS ,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00464898
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Christnacht. Vorspiel,[Hymnus von August von Platen, für Soli, Chor und Orchester],Christnacht / Vorspiel. Entwürfe;Bl. 1v leer,Bleistift,Mus.Hs.19530 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00464855
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Bühnen-Musik zu Kleists "Prinz Friedrich von Homburg" [unvollendet] und Skizzen zu anderen Werken;Mus.Hs.19503 MUS ,Nachlass Hugo Wolf,Tinte u. Bleistift,Titel ermittelt. - Bl. 1-3: "Melodram 4. Akt, 3. Auftritt." (Partitur u. Skizze), Streichquartett d-Moll, Beginn des Finale. - Bl. 4r leer. - Bl. 4v: Trauermusik (Skizze). - Bl. 5r-6v: Streichquartett d-Moll, Finale (Partitur u. Skizzen). - Bl. 6 v: Intermezzo, Beginn (Partitur u. Skizze). - Bl. 7 leer;/2059216/data_item_onb_sounds_AL00464854
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Bühnen-Musik zu Ibsens "Das Fest auf Solhaug". Skizzen,[Gesang und Klavier],[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauspiel];Bleistift,Mus.Hs.19513 MUS ,Nachlass Hugo Wolf,Titel ermittelt. - Bl. 1v leer;/2059216/data_item_onb_sounds_AL00464853
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Bühnen-Musik zu Ibsens "Das Fest auf Solhaug". Gudmund's zweiter Gesang,[Gesang und Klavier],[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauspiel. Zweiter Gesang Gudmunds];Eintragungen mit Rot- und Blaustift,Ich fuhr wohl übers Wasser,Mus.Hs.33678 MUS ;/2059216/data_item_onb_sounds_AL00464841
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Bühnen-Musik zu Ibsens "Das Fest auf Solhaug". Gudmunds zweiter Gesang,[Gesang und Klavier],[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauuspiel. Zweiter Gesang Gudmunds];Bl. 1r: "Gudmunds 2ter Gesang (aus H. Ibsens: Das Fest auf Solhaug) [...] Wien 7 März 1891",Ich fuhr wohl übers Wasser,Mus.Hs.19512 MUS ,Nachlass Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00464830
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Bühnen-Musik zu Ibsens "Das Fest auf Solhaug". Erster Gesang Gudmunds,[Gesang und Klavier],[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauspiel. Erster Gesang Gudmunds];Bleistift,Ich wandelte sinnend allein,Mus.Hs.19572 MUS ,Nachlass Hugo Wolf,Titel ermittelt. - Bl. 1r, rechts oben: "30. Oktob. 1891". - Bl. 1v: Skizzen;/2059216/data_item_onb_sounds_AL00464820
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Bühnen-Musik zu Ibsens "Das Fest auf Solhaug". Zwei Gesänge Gudmunds: III. "Ich wandelte sinnend allein", VII. "Ich fuhr wohl übers Wasser",[Gesang und Klavier, Gesang und Harfe],[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauspiel. Erster und zweiter Gesang Gudmunds];Bl. 1r: "Gudmund's erster Gesang aus Henr. Ibsens: das Fest auf Solhaug. comp. 30. Oktb. 1891, umgearbeitet am 12. Novemb. 1896". - Bl. 3r: "2ter Gesang Gudmunds. Döbling 30. Oktb. 891". - Bl. 2v, 4v leer,Ich fuhr wohl übers Wasser,Ich wandelte sinnend allein,Mus.Hs.3400 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00464819
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Bühnen-Musik zu Ibsens "Das Fest auf Solhaug". Gudmunds I. Gesang,[Gesang und Klavier],[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauspiel];Bl. 1r: "Auszug nach der Partitur",Ich wandelte sinnend allein,Mus.Hs.19511 MUS ,Nachlass Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00464774
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Bühnen-Musik zu Ibsens "Das Fest auf Solhaug". Erster Gesang Gudmunds,[Gesang und Harfe],[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauspiel. Erster Gesang Gudmunds];Ich wandelte sinnend allein,Mus.Hs.19510 MUS ,Nachlass Hugo Wolf,Tinte,Titel ermittelt;/2059216/data_item_onb_sounds_AL00464773
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Bühnen-Musik zu Ibsen's "Das Fest auf Solhaug",[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauspiel];Bl. 1r: Titel. - Bl. 1v: leer. - Bl. 2r-3v: "Einleitung". - Bl. 4r-9v: "I. Aufzug. zwölfter Auftritt. No 2. Marsch und Chor." - Bl. 10r-15v: "No 1 Ballade." - Bl. 16r-17r: "1. Gesang Gudmunds." - Bl. 17v: leer. - Bl. 18r-23v: "2. Aufzug. Achter Auftritt. No 4". - Bl. 24r-27v: "II. Akt. 8. Auftritt. Gesang Gudmunds. No 5". - Bl. 28r-28v: "3. Aufzug. I. Auftritt". - Bl. 29r-29v: "Schlußchor. No 7". - Bl. 30r-41v: "Einleitung zum dritten Akt. No 6". - Bl. 42r-49r: "II. Aufzug. No 3 (Einleitung.)" - Bl. 49v-50v: leer. - Frühere Signatur: Suppl.4430,Mus.Hs.2 MUS ,Tinte, vereinzelt Blaustift;/2059216/data_item_onb_sounds_AL00464771
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;König Alboin. Zweikampf. Skizze,[Romantische Oper in 4 Aufzügen, unvollendet];Bl. 1r, oben links: "Windischgratz am 9 / 4 877 Zweikampf". - Bl. 1v: "Skizzen zu 'König Alboin' Romantische Oper",Mus.Hs.19519 MUS ,Nachlass Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00464768
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Manuel Venegas,[Oper in 3 Akten, unvollendet],Manuel Venegas / 1. Akt / Ausw.;Mus.Hs.28424 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00464767
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Manuel Venegas,[Oper in 3 Akten, unvollendet],Manuel Venegas / 1. Akt / Ausw.;Bl. 1r, oben Mitte: "1. Aufzug", rechts: "Manuel Venegas von Hugo Wolf (begonnen am 29. Juli 97)",Mus.Hs.28423 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00464766
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Manuel Venegas. Skizzen,[Oper in 3 Akten, unvollendet],Manuel Venegas / Entwürfe;Auf dem Passepartout in der linken unteren Ecke ein gedrucktes Schildchen: "Hugo Wolf, Skizzenblatt zur unvollendeten Oper Manuel Venegas, geschrieben 17. IX. 1897, kurz vor seiner ersten Erkrankung.",Bleistift,Mus.Hs.31776 MUS ;/2059216/data_item_onb_sounds_AL00464765
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Manuel Venegas,[Oper in 3 Akten, unvollendet],Manuel Venegas / Entwürfe;Bleistift u. Tinte,Mus.Hs.19588 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00464723
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Manuel Venegas. Skizze,[Oper in 3 Akten, unvollendet],Manuel Venegas / Entwürfe;Mus.Hs.19577 MUS ,Nachlass Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00464719
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Manuel Venegas,[Oper in 3 Akten, unvollendet],Manuel Venegas / Entwürfe;Bleistift,Mus.Hs.19527 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00464716
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Manuel Venegas. 1. Aufzug,[Oper in 3 Akten, unvollendet],Manuel Venegas / 1. Akt;Bl. 2r, oben rechts: "begonnen am 29 Juli 897". - Blattzählung [Robert Haas] 1-19, aber 4 und 17 sind doppelt zu zählen. - Bl. 5 ist ein halbes Blatt [Ergänzung zwischen Bl. 4 u. 6]. - Bl. 18a ist eine Änderung, aufgeklebt auf fol. 18v [im untersten System ein Streifen von 6,5 x 18 cm ausgeschnitten]. - Bl. 1v, 5v, 18av, 19v bis 20v sind leer. - Frühere Sign. Suppl.4460,Mus.Hs.11 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00464712
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Skizzen zu "Ave Maria purissima!" und "Ich hab dich zum Beistand erwählt"aus: Der Corregidor,[Oper in 4 Akten],Der Corregidor / Entwürfe;Bl. 1r, oben : "Der Nachtwächter singt: (hinter der Szene sehr gedämpft) 'Ave Maria purissima!' [Skizze IV. Akt, 1. Szene. Klavierauszug S. 162], [am Ende:] "12. März Abends 895". - Bl. 1v : "22. März 895 10 Uhr Nachts. Lukas singt 'Ich hab dich zum Beistand erwählt' " [Skizze II. Akt. 8, Szene. Klavierausszug S. 97],Mus.Hs.19502 MUS ,Nachlass Hugo Wolf,Tinte u. Bleistift;/2059216/data_item_onb_sounds_AL00464708
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Der Corregidor. Skizzen,[Oper in 4 Akten],Der Corregidor / Entwürfe;Bl. 1r: Aufschrift von fremder Hand: "Corregidor Skizzen, Abschriften etc.",Bleistift,Mus.Hs.19563 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00464707
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Ach die Ehe, Gott mags wissen, 9 Takte aus: Der Corregidor,[Oper in 4 Akten];Mus.Hs.29309 MUS ,Tinte, Versoseite: Spuren von (radierten) Bleistiftnotizen,Unterhalb der 9 Takte: Brief zur Vermählung von Josef Schalk, Perchtoldsdorf, 4. Mai 1895;/2059216/data_item_onb_sounds_AL00464706
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Der Corregidor. Vorspiel zum 4. Akt und Finale. Skizzen,[Oper in 4 Akten],Der Corregidor / Vorspiel 4. Akt und Finale. Entwürfe;Bleistift,Entstehungsjahr ermittelt. - Bl. 1r, links oben: "Matzen, 17. Juni [1895]" - Bemerkung auf Bl. 1v unten, von fremder Hand (dem beiliegenden Umschlag zufolge von Dr. Potpeschnigg geschrieben): "Ohne Wasserdruck. Notenschrift kann ganz klein sein!",Mus.Hs.19576 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00464686
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Der Corregidor. 4. Akt, Variante der Schlussszene,[Oper in 4 Akten],Der Corregidor / 4. Akt. Variante der Schlussszene;Mus.Hs.19507 MUS ,Nachlass Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00464684
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Der Corregidor. Variante zum 4. Akt, S. 186,[Oper in 4 Akten],Der Corregidor / Variante zum 4. Akt;Bl. 1r: Variante zum 4. Akt des Corregidors. pag. 186. Klavierauszug. Febr. 1897",Mus.Hs.19585 MUS ,Nachlass Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00464683
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Der Corregidor,Komische Oper in 4 Akten;Bl. 2r: "Der Corregidor. Komische Oper nach dem Spanischen des Pedro de Alarcon." - Die Blätter sind bis auf folgende Ausnahmen nur auf der Recte-Seite beschrieben: Bl. 2v Personenverzeichnis auf der Rückseite des Innentitels, Bl. 17v Einschaltung. 19. April 95, Bl. 28v Ergänzung zur 7. Szene [2. Akt], Bl. 34v Ergänzung [Ende des 2. Aktes], Bl. 38v Nachträgliche Variante 31. Mai 895. [3. Akt, 2. Szene], Bl. 43v gestrichene Ergänzung, Bl. 46v Mittelstrophe. 16. Juni 895 [3. Akt, 6. Szene]. - Bl. 66-74 leer,Mus.Hs.19509 MUS ,Nachlass Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00464681
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Der Corregidor. Einleitung zum 3. Akt,[Oper in 4 Akten],Der Corregidor / 3. Akt. Ausw.;Mus.Hs.19508 MUS ,Nachlass Hugo Wolf,Tinte, wenig Rotstift;/2059216/data_item_onb_sounds_AL00464679
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Der Corregidor,[Oper in vier Akten],Der Corregidor;Bl. 1 und 113: Umschlag (Notenpapier). - B. 1r: Titel. - Bl. 1v, Bl. 3v, 25v, 45v, 47v, 61, 69v, 112v, 113: leer,Bleistift,Mus.Hs.19506 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00464654
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Der Corregidor,[Oper in vier Akten],Der Corregidor;Bl. 2r: "Matzen, bei Brixlegg, 22. Dezemb. 1895" - Bl. 2r-169v: Partitur der Oper. - Bl. 5v, 46v u. 138v leer. - Bl. 42v, 43r: drei Überklebungen. - Bl. 170r-173r: Variante zum 4. Akt, letzte Szene. - Bl. 173v-174v leer,Leder, rot,Mus.Hs.33 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00464648
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Le Plongeur,[Gesang und Orchester. Op. 43, Nr. 4];Bl. 1r: "Le Plongeur orchestre", mit Blaustift durchstrichene Instrumentenaufzählung und Stichanweisungen und "1923". - Bl. 1v leer. - Bl. 2r-8v (autograph. Seitenzählung "1" - "14"): Partitur. - Bl. 9 leer,Einzelblätter an Fälzen gebunden in bibliophilem Halbledereinband (rotbraun) mit Titelschild in Golddruck: "Charles-Marie Widor LE PLONGEUR",Mus.Hs.39540 MUS ,Tinte, Eintragungen mit Blau-, Rot- u. Bleistift;/2059216/data_item_onb_sounds_AL00464646
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Fuge "Amen" und Antiphona "O quam suavis es";Bl. 1 u. 6v - 8v leer,Mus.Hs.15974 MUS ,Sammlung Aloys Fuchs,Tinte;/2059216/data_item_onb_sounds_AL00464613
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Thema Nr. 1 aus dem Ballett Alcina,[Violine];Bl. 1r: "No. 1. Aus dem Ballet Alcina. [...] Wien den 1 8ber 1826.",Mus.Hs.18361 MUS ,Sammlung Aloys Fuchs,Tinte;/2059216/data_item_onb_sounds_AL00464573
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Euryanthe,[Große heroisch-romantische Oper in 3 Aufzügen. J 291];Mus.Hs.32304 MUS ,Schwarze u. rote Tinte, Rötelstift,Titelblatt: "Euryanthe. Regie-Buch. censurirt No. 193.";/2059216/data_item_onb_sounds_AL00464572
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Schöne Ahnung ist erglommen,[Lied für 4 Männerstimmen mit Pianoforte ad libitum. J 228];Bl. 1r. "Sr. Königl. Hoheit, dem Prinzen Maximilian von Sachsen. am 13. Aprill 1818 comp. den 11. [April]",Mus.Hs.18353 MUS ;/2059216/data_item_onb_sounds_AL00464571
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Abu Hassan,[Singspiel in einem Akt. J 106],Abu Hassan;Bl. 1r, links oben, Bleistift: Diese Ouverture durchaus eigenhändig von C. M. Weber.", Mitte oben "Abu Hassan. Oper in 1 Akt. Gedicht von J. F. Hiemer. [...] Vollständiger Klavierauszug vom Komponisten.",Mus.Hs.3268 MUS ,Tinte, vereinzelt Blei- u. Rötelstift;/2059216/data_item_onb_sounds_AL00464569
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Herzog Wildfang. Ouvertüre, Schluss,[Oper in drei Akten];Mus.Hs.34187 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00464568
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Die Meistersinger von Nürnberg. - Mainz: Verlag von B. Schott's Söhnen, 1868,[WWV 96];Auf dem Titelblatt (Bl. 1r) autograph. Widmung: "Seinem getreuen Lehrbuben Jessius zum Willkomm der alte Sachs in Person. München. 19. Juni 1868. [Generalprobe]",Mus.Hs.19592 MUS ,Tinte (Widmung);/2059216/data_item_onb_sounds_AL00464567
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Mignonne,[Lied für Singstimme und Klavier in E-Dur. WWV 57],Mignonne;Mus.Hs.34931 MUS ,Tinte u. Bleistift;/2059216/data_item_onb_sounds_AL00464541
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Calcante ed Achille,Cantata a due voci, per soprano e basso;Mus.Hs.17654 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00464458
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Missa à 4 voci da capella senz' organo;Mus.Hs.16431 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00464221
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La Cetra. Concerti Consacrati alla Sacra Cesarea Cattolica Real Maesta di Carlo VI [...] l'anno 1728,[RV 360, 189, 202, 286, 391, 526, 183, 322, 203, 271, 277, 520],[12 Konzerte für Violine, Streicher und Basso continuo];Tinte;/2059216/data_item_onb_sounds_AL00464216
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Korrespondenz;Bl. 1r: "Parigi 27 Marzo 1880",F59.Clemens-Krauss-Archiv.32/3 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00464208
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Korrespondenz;F59.Clemens-Krauss-Archiv.32/2 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00464108
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Arie für Sopran "Die Wolken zeugen Blitz und Keile". Einlage zur Oper "Masaniello furioso" von Reinhard Kaiser,[TWV 22:5];Bl. 1r: "Aus der Autographen-Samlung des Aloys Fuichs [...] Wien den 15. Jänner 1831. [...] Arie in Partitur zur Oper 'Masaniello" von Reinhardt Kaiser. Componiert 1729." - Bl. 2r: "Eigenhändige Arie von dem berühmten Hamburgischen Kapellmeister Telemann zu der Reinhard Keiserschen Oper Masaniello (La muette), welche derselbe wahrscheinlich für eine Sängerin componierte, der die Kaisersche Composition nicht gefiel oder zu hoch lag. Sie ist nach dem Jahre 1721 componiert, in welchem Jahre T. seinen Socrates auf die Bühne brachte. Seine dramat. Arbeiten sind von der grössten Seltenheit",Mus.Hs.15590 MUS ,Sammlung Aloys Fuchs,Tinte;/2059216/data_item_onb_sounds_AL00464100
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Ich hoffete aufs Licht,[Cantate zur Trauerfeier für Kaiser Carl VII. für Soli und Orchester. TWV 4:13],Kantaten, TWV 4,13,[Kantate zur Trauerfeier für Kaiser Karl VII.],[Trauermusik für Kaiser Karl VII.];Bl. 1v: "Auf dem Thurm der Domkirche in Riga gefunden mit mehreren anderen Originalschriften von Telemann im Julius, 1834. Georg Poelchau, Berlin, 28. III. 1835". - Bl. 20v: "Von der Hand des Rigaschen Cantors Georg Michael Telemann, eines Grossenkels des Hamburg. T. [Telemann ...] ",Mus.Hs.18483 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00464091
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Andante,[für Violone und Baß];Bl. 1r, links oben: "Tartini" (fremde Hand, rote Tinte), darunter eine Zeile in Geheimschrift (?). - Bl. 1r, Mitte: "(Original de Tartini)" (fremde Hand, schwarze Tinte), darunter drei Worte in griechischer Schrift. - Bl. 1r rechts oben: "No. 132." (?). - Versoseite leer. - Am letzten Nachsatzblatt Provenienzangabe des Vorbesitzers Dr. Zeileis,Mit 5 Vor- u. 5 Nachsatzblättern bibliophil gebunden: grünes Ganzleder mit doppelter Golddruckleiste, Deckelkantenvergoldung u. Rückentitel in Golddruck: "TARTINI. ANDANTE MS." Am letzten Nachsatzblatt Provenienzangabe des Vorbesitzers Dr. Zeileis, von dem auch der Einband stammt,Mus.Hs.39747 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00464076
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Quartetto a 4 voci Soli,[SmWV 323],Gesang für 4 Männerstimmen;Bl. 1r: "Gesang für 4 Männerstimmen [...] Wien den 19. May 829." - Bl. 2r: "Nro. 2. Quartetto a 4 voci Soli" - Textdichter unbekannt,Lieb und Freundschaft,Mus.Hs.16571 MUS ,Sammlung Aloys Fuchs,Tinte;/2059216/data_item_onb_sounds_AL00463978
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Der Carneval in Rom. Operette in 3 Akten von J. Braun. (Gesangstext von Rich. Genée.) Klavierauszug für Gesang und Piano. - Hamburg: Aug. Cranz (o.J.). 23598,[o. op.],Carneval in Rom,[Karneval in Rom];Mus.Hs.37820 MUS ,Nach den S. 64 und 104 zwei vollständige, geänderte Szenen im Autograph und jeweils 1 Bl. Stimme der Marie in anderer Hand: 1.) Schluß des 1. Aktes (gedruckter Klavier-Auszug S. 58-64), 4 Bl. autograph. Klavier-Auszug und 1 Bl. Stimme der Marie, 12-zeiliges (beschnittenes Notenpapier), 2.) 2. Akt, Nr 9. Duett (gedruckter Klavier-Auszug S. 102-110), 8 Bl. autographer Klavier-Auszug und 1 Bl. Stimme der Marie. - Bl. 1 (außer Stempel), 8v- 9v: leer. - S. 1, 2, 59-64, 101-104 des gedruckten Klavier-Auszuges: als Fotokopie beigelegt,Tinte, vereinzelt Blau- und Bleistift;/2059216/data_item_onb_sounds_AL00463941
